timestamp,parent,左氢燃料电池#1_kw,左氢燃料电池#1_stopped,左氢燃料电池#2_kw,左氢燃料电池#2_stopped,左氢燃料电池#3_kw,左氢燃料电池#3_stopped,左氢燃料电池#4_kw,左氢燃料电池#4_stopped,左电池簇1_kw,左电池簇1_soc,左电池簇2_kw,左电池簇2_soc,左电池簇3_kw,左电池簇3_soc,左电池簇4_kw,左电池簇4_soc,左电池簇5_kw,左电池簇5_soc,左电池簇6_kw,左电池簇6_soc,左逆变电源_kw,右氢燃料电池#1_kw,右氢燃料电池#1_stopped,右氢燃料电池#2_kw,右氢燃料电池#2_stopped,右氢燃料电池#3_kw,右氢燃料电池#3_stopped,右氢燃料电池#4_kw,右氢燃料电池#4_stopped,右电池簇1_kw,右电池簇1_soc,右电池簇2_kw,右电池簇2_soc,右电池簇3_kw,右电池簇3_soc,右电池簇4_kw,右电池簇4_soc,右电池簇5_kw,右电池簇5_soc,右电池簇6_kw,右电池簇6_soc,右逆变电源_kw,fc_total_kw,battery_total_kw,load_total_kw,soc_mean_pct,soc_channel_count,fc_all_stopped,inverter_total_kw,aligned,speed_kn,speed_source,state_class,correction,eligible
2024-06-28 08:59:33,6月28日08_00_6月28日15_00,0,0,0,0,0,0,0,0,9.5632,97.6,9.9524,97.5,16.7912,97.6,16.0684,97.6,9.2628,97.6,9.4302,97.6,26.7,0,0,0,0,0,0,0,0,8.9677,93.1,9.5976,97.6,8.6086,95.5,9.3292,95.5,9.5976,95.4,10.1556,95.8,28.1,0,127.3245,127.3245,96.5333333333,12,False,54.8,True,0.1,linear,normal_operation,none,True
2024-06-28 09:00:03,6月28日08_00_6月28日15_00,0,0,0,0,0,0,0,0,17.316,97.5,18.0375,97.5,16.3464,97.6,16.5132,97.6,15.0947,97.6,16.0973,97.6,28.9,0,0,0,0,0,0,0,0,15.2344,93,15.6792,97.6,16.3758,95.4,16.632,95.4,14.2336,95.3,14.6784,95.7,27.6,0,192.2385,192.2385,96.4833333333,12,False,56.5,True,0.1,linear,normal_operation,none,True
2024-06-28 09:00:33,6月28日08_00_6月28日15_00,0,0,0,0,0,0,0,0,15.1796,97.4,14.652,97.4,17.76,97.5,16.9275,97.5,14.4263,97.5,15.0947,97.5,28.3,0,0,0,0,0,0,0,0,14.763,92.9,14.6784,97.5,17.792,95.3,17.6085,95.3,14.4004,95.3,14.6784,95.6,28.1,0,187.9608,187.9608,96.3916666667,12,False,56.4,True,0.52,linear,normal_operation,none,True
2024-06-28 09:01:03,6月28日08_00_6月28日15_00,0,0,0,0,0,0,0,0,17.2848,97.3,18.1712,97.3,15.9285,97.4,15.4845,97.4,15.9572,97.4,15.6792,97.4,27.7,0,0,0,0,0,0,0,0,15.0405,92.8,15.5124,97.4,13.9556,95.2,14.168,95.2,13.5108,95.2,13.7888,95.6,29,0,184.4815,184.4815,96.3,12,False,56.7,True,3.53333333333,linear,normal_operation,none,True
2024-06-28 09:01:33,6月28日08_00_6月28日15_00,0,0,0,0,0,0,0,0,5.54888,97.3,5.26532,97.2,5.54888,97.3,5.40988,97.3,7.9651,97.4,8.1322,97.3,27.2,0,0,0,0,0,0,0,0,17.0385,92.7,17.316,97.3,18.626,95.1,18.6147,95.2,19.758,95.1,20.202,95.5,27.5,0,149.42546,149.42546,96.225,12,False,54.7,True,3.83333333333,linear,normal_operation,none,True
2024-06-28 09:02:03,6月28日08_00_6月28日15_00,0,0,0,0,0,0,0,0,4.8372,97.3,4.6982,97.2,3.13591,97.3,3.13591,97.3,6.417,97.3,6.696,97.3,26.1,0,0,0,0,0,0,0,0,25.3274,92.6,25.2168,97.2,31.2998,95,30.9692,95,26.7652,95,25.0962,95.4,28.9,0,193.59482,193.59482,96.1583333333,12,False,55,True,1,linear,normal_operation,none,True
2024-06-28 09:02:33,6月28日08_00_6月28日15_00,0,0,0,0,0,0,0,0,18.282,97.2,18.836,97.2,24.8192,97.2,24.2652,97.3,15.7904,97.3,16.5132,97.2,27.5,0,0,0,0,0,0,0,0,25.6039,92.5,25.4933,97.1,20.202,94.8,20.4228,94.9,28.5901,94.8,29.1431,95.2,29.6,0,267.9612,267.9612,96.0583333333,12,False,57.1,True,2.3,linear,normal_operation,none,True
2024-06-28 09:03:03,6月28日08_00_6月28日15_00,0,0,0,0,0,0,0,0,24.7296,97.1,25.8336,97,26.3228,97.1,25.4472,97.1,22.1445,97.2,22.755,97.1,29.6,1,0,1,0,1,0,1,0,21.5117,92.4,21.4398,96.9,25.3732,94.7,25.2321,94.8,19.7224,94.7,20.2764,95.1,28.8,4,280.7883,284.7883,95.9333333333,12,False,58.4,True,5.1,linear,normal_operation,none,True
2024-06-28 09:03:33,6月28日08_00_6月28日15_00,0,0,0,0,0,0,0,0,32.395,96.9,33.5559,96.9,37.2476,96.9,35.4293,97,31.1339,97,32.5717,97,28.7,12,0,12,0,11,0,12,0,21.4011,92.2,20.7196,96.8,20.2764,94.6,20.4228,94.6,21.9938,94.6,23.545,95,28.3,47,330.6921,377.6921,95.7916666667,12,False,57,True,8.3,linear,normal_operation,none,True
2024-06-28 09:04:03,6月28日08_00_6月28日15_00,0,0,0,0,0,0,0,0,36.465,96.7,37.73,96.7,39.16,96.7,37.29,96.7,36.5976,96.8,37.1496,96.8,28.9,12,0,12,0,12,0,13,0,27.5448,92.1,26.7652,96.7,29.7514,94.4,29.3539,94.5,27.7606,94.4,29.1431,94.8,28.9,49,394.7112,443.7112,95.6083333333,12,False,57.8,True,9.08571428571,linear,normal_operation,none,True
