timestamp,parent,左氢燃料电池#1_kw,左氢燃料电池#1_stopped,左氢燃料电池#2_kw,左氢燃料电池#2_stopped,左氢燃料电池#3_kw,左氢燃料电池#3_stopped,左氢燃料电池#4_kw,左氢燃料电池#4_stopped,左电池簇1_kw,左电池簇1_soc,左电池簇2_kw,左电池簇2_soc,左电池簇3_kw,左电池簇3_soc,左电池簇4_kw,左电池簇4_soc,左电池簇5_kw,左电池簇5_soc,左电池簇6_kw,左电池簇6_soc,左逆变电源_kw,右氢燃料电池#1_kw,右氢燃料电池#1_stopped,右氢燃料电池#2_kw,右氢燃料电池#2_stopped,右氢燃料电池#3_kw,右氢燃料电池#3_stopped,右氢燃料电池#4_kw,右氢燃料电池#4_stopped,右电池簇1_kw,右电池簇1_soc,右电池簇2_kw,右电池簇2_soc,右电池簇3_kw,右电池簇3_soc,右电池簇4_kw,右电池簇4_soc,右电池簇5_kw,右电池簇5_soc,右电池簇6_kw,右电池簇6_soc,右逆变电源_kw,fc_total_kw,battery_total_kw,load_total_kw,soc_mean_pct,soc_channel_count,fc_all_stopped,inverter_total_kw,aligned,speed_kn,speed_source,state_class,correction,eligible
2024-06-26 09:14:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,2.56777,73.2,2.70702,72.4,4.57002,71.9,4.57002,72.9,0.43008,73.4,0.43008,72.7,38.9,34,0,33,0,34,0,35,0,2.87744,72.5,1.58484,81.5,0.86702,76.3,2.16192,76.3,1.58766,76.8,1.72841,76.8,17.9,241,26.08228,267.08228,74.725,12,False,56.8,True,1.87777777778,linear,normal_operation,none,True
2024-06-26 09:15:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,22.5071,73.1,22.8248,72.4,26.0934,71.9,24.653,72.9,15.9859,73.3,15.9859,72.6,40.6,34,0,33,0,34,0,35,0,2.3001,72.5,1.2903,81.5,4.30848,76.3,4.16262,76.3,2.44035,76.8,3.44454,76.7,16.9,241,145.99649,386.99649,74.6916666667,12,False,57.5,True,3.125,linear,normal_operation,none,True
2024-06-26 09:15:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,21.7488,73,21.4728,72.2,20.6822,71.8,19.1338,72.7,20.3496,73.2,19.0708,72.6,40,33,0,33,0,34,0,35,0,9.1676,72.5,7.9937,81.4,6.44,76.2,5.88,76.3,8.456,76.7,8.904,76.7,18.2,240,169.2993,409.2993,74.6083333333,12,False,58.2,True,5.6,linear,normal_operation,none,True
2024-06-26 09:16:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,26.3929,72.9,27.4949,72.1,28.98,71.7,28.0968,72.6,25.0962,73.1,26.2596,72.4,40.5,34,0,33,0,34,0,35,0,15.3732,72.4,15.4008,81.4,14.0309,76.2,13.8384,76.2,13.4478,76.7,14.8428,76.6,16.3,241,249.2543,490.2543,74.525,12,False,56.8,True,7.66,linear,normal_operation,none,True
2024-06-26 09:16:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,24.4093,72.8,24.4093,72,26.7786,71.5,25.1256,72.5,24.9403,73,24.9403,72.3,40,34,0,33,0,34,0,35,0,20.868,72.3,20.9056,81.3,23.4632,76.1,22.9072,76.1,23.352,76.6,23.63,76.5,16.4,241,285.7294,526.7294,74.4166666667,12,False,56.4,True,7.9,linear,normal_operation,none,True
2024-06-26 09:17:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,27.2853,72.6,27.9441,71.8,26.5031,71.4,26.5031,72.3,26.8272,72.9,27.4344,72.2,40.1,34,0,33,0,34,0,35,0,22.8248,72.2,22.311,81.2,18.7928,76,17.792,76,22.422,76.4,23.754,76.4,18,241,290.3938,531.3938,74.2833333333,12,False,58.1,True,8.175,linear,normal_operation,none,True
2024-06-26 09:17:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,26.8461,72.5,25.5834,71.7,29.59,71.2,29.425,72.2,28.2624,72.7,28.5384,72,41.2,33,0,33,0,34,0,35,0,23.268,72.1,23.9882,81.1,21.3504,75.9,20.202,75.9,22.422,76.3,23.31,76.3,18.2,240,302.7859,542.7859,74.1583333333,12,False,59.4,True,7.8,linear,normal_operation,none,True
2024-06-26 09:18:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,23.1678,72.3,23.65,71.6,23.925,71.1,23.65,72,25.7232,72.6,25.5576,71.9,33,34,0,33,0,34,0,35,0,21.0693,72,21.2736,81,21.1455,75.8,21.312,75.8,21.8276,76.2,22.3816,76.2,17,241,274.6832,515.6832,74.0416666667,12,False,50,True,7.98,linear,normal_operation,none,True
2024-06-26 09:18:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,27.2356,72.2,27.9441,71.4,27.445,70.9,27.17,71.9,29.203,72.4,29.0377,71.7,33.4,34,0,33,0,34,0,35,0,20.4057,71.9,20.5534,80.8,20.202,75.7,20.202,75.7,23.3788,76.1,23.3788,76,16.5,241,296.1561,537.1561,73.8916666667,12,False,49.9,True,7.5,linear,normal_operation,none,True
2024-06-26 09:19:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,24.5952,72.1,24.7599,71.3,24.2,70.8,24.2,71.8,25.2358,72.3,25.4011,71.6,33.1,33,0,33,0,34,0,35,0,22.5071,71.7,22.2306,80.7,22.5885,75.5,22.3816,75.6,22.5478,75.9,21.9938,75.9,18.3,240,282.6414,522.6414,73.7666666667,12,False,51.4,True,7.6,linear,normal_operation,none,True
2024-06-26 09:19:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,26.6328,71.9,26.6328,71.1,26.1324,70.7,26.6814,71.6,27.7704,72.1,27.4949,71.4,40.8,34,0,33,0,34,0,35,0,21.5117,71.6,20.7928,80.6,21.0345,75.4,20.7196,75.4,21.4398,75.8,21.2736,75.8,17.9,241,288.1167,529.1167,73.6166666667,12,False,58.7,True,7.1,linear,normal_operation,none,True
2024-06-26 09:20:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,26.5232,71.8,26.7972,71,25.1442,70.5,25.4187,71.5,26.5031,72,25.7868,71.3,39.9,33,0,33,0,34,0,35,0,21.7488,71.5,21.6776,80.5,23.268,75.3,22.5478,75.3,23.5025,75.7,23.779,75.7,17.9,240,292.6969,532.6969,73.5083333333,12,False,57.8,True,7.1,linear,normal_operation,none,True
2024-06-26 09:20:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,25.6464,71.6,25.5368,70.9,25.8579,70.4,26.0226,71.4,26.5031,71.8,26.5031,71.1,32.8,34,0,33,0,34,0,35,0,21.7488,71.4,21.5117,80.4,20.9966,75.2,20.8304,75.2,22.2306,75.6,21.7168,75.5,17.7,241,285.1048,526.1048,73.375,12,False,50.5,True,7.1,linear,normal_operation,none,True
2024-06-26 09:21:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,25.2628,71.5,25.0984,70.7,25.1442,70.2,25.1442,71.2,26.455,71.7,26.345,71,34.3,34,0,33,0,34,0,35,0,23.0184,71.3,22.632,80.2,20.5534,75.1,20.2764,75.1,21.9541,75.5,22.5071,75.4,18.9,241,284.391,525.391,73.2416666667,12,False,53.2,True,7.07619047619,linear,normal_operation,none,True
2024-06-26 09:21:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,26.6328,71.4,26.3588,70.6,27.2853,70.1,27.2853,71.1,27.06,71.6,27.445,70.9,34.1,34,0,33,0,34,0,35,0,21.9144,71.1,22.3008,80.1,21.9938,75,21.2736,75,22.9495,75.3,22.9495,75.3,17,241,295.4488,536.4488,73.125,12,False,51.1,True,6.79,linear,normal_operation,none,True
2024-06-26 09:22:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,25.6464,71.2,26.0848,70.4,27.2356,70,27.2356,70.9,27.335,71.4,27.17,70.7,32.4,33,0,33,0,34,0,35,0,24.8501,71,24.564,80,24.2652,74.8,23.6684,74.9,24.6085,75.2,24.9403,75.2,17.5,240,307.6039,547.6039,72.975,12,False,49.9,True,6.71904761905,linear,normal_operation,none,True
2024-06-26 09:22:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,23.7284,71.1,24.2764,70.3,24.3207,69.8,24.4305,70.8,25.355,71.3,25.465,70.6,34.9,34,0,33,0,34,0,35,0,21.9849,70.9,21.7488,79.9,22.8248,74.7,22.3412,74.7,20.7928,75.1,21.2352,75,16.7,241,278.5037,519.5037,72.85,12,False,51.6,True,6.8,linear,normal_operation,none,True
