timestamp,parent,左氢燃料电池#1_kw,左氢燃料电池#1_stopped,左氢燃料电池#2_kw,左氢燃料电池#2_stopped,左氢燃料电池#3_kw,左氢燃料电池#3_stopped,左氢燃料电池#4_kw,左氢燃料电池#4_stopped,左电池簇1_kw,左电池簇1_soc,左电池簇2_kw,左电池簇2_soc,左电池簇3_kw,左电池簇3_soc,左电池簇4_kw,左电池簇4_soc,左电池簇5_kw,左电池簇5_soc,左电池簇6_kw,左电池簇6_soc,左逆变电源_kw,右氢燃料电池#1_kw,右氢燃料电池#1_stopped,右氢燃料电池#2_kw,右氢燃料电池#2_stopped,右氢燃料电池#3_kw,右氢燃料电池#3_stopped,右氢燃料电池#4_kw,右氢燃料电池#4_stopped,右电池簇1_kw,右电池簇1_soc,右电池簇2_kw,右电池簇2_soc,右电池簇3_kw,右电池簇3_soc,右电池簇4_kw,右电池簇4_soc,右电池簇5_kw,右电池簇5_soc,右电池簇6_kw,右电池簇6_soc,右逆变电源_kw,fc_total_kw,battery_total_kw,load_total_kw,soc_mean_pct,soc_channel_count,fc_all_stopped,inverter_total_kw,aligned,speed_kn,speed_source,state_class,correction,eligible
2024-03-29 12:31:05,3月29日08_00_3月29日15_00,0,0,0,0,0,0,0,0,3.10776,57.7,3.25128,54.7,-0.19908,60.3,-0.064701,61.5,5.23691,61.2,5.23691,60.6,17.3,0,0,0,0,0,0,0,0,1.55664,56.4,1.13365,61.1,2.83136,57.2,2.2673,58.1,5.22744,54.1,5.37096,56.4,17.4,0,34.956429,34.956429,58.275,12,False,34.7,True,0,exact,normal_operation,none,True
2024-03-29 12:31:35,3月29日08_00_3月29日15_00,0,0,0,0,0,0,0,0,9.02,57.6,9.13,54.7,-0.074102,60.3,-0.112259,61.5,-0.25419,61.2,-0.272505,60.6,17.8,0,0,0,0,0,0,0,0,1.41568,56.4,1.13365,61.1,2.83136,57.1,2.68272,58.1,5.22744,54,5.37096,56.3,17.4,0,36.098754,36.098754,58.2416666667,12,False,35.2,True,0,linear,normal_operation,none,True
2024-03-29 12:32:05,3月29日08_00_3月29日15_00,0,0,0,0,0,0,0,0,-1.7112,57.6,-1.932,54.6,8.1548,60.3,7.6038,61.4,2.2755,61.2,2.4099,60.6,17.6,0,0,0,0,0,0,0,0,2.4012,56.4,2.12352,61.1,3.39542,57.1,3.25128,58.1,3.67632,54,3.67632,56.3,17.7,0,35.32486,35.32486,58.225,12,False,35.3,True,0,linear,normal_operation,none,True
2024-03-29 12:32:35,3月29日08_00_3月29日15_00,0,0,0,0,0,0,0,0,-0.64701,57.6,-0.59724,54.7,2.68272,60.3,2.54472,61.4,6.083,61.1,5.38069,60.6,16.9,0,0,0,0,0,0,0,0,4.23936,56.4,3.81432,61,6.348,57.1,6.5136,58.1,-0.95669,54,-0.95116,56.3,17.4,0,34.45431,34.45431,58.2166666667,12,False,34.3,True,0,linear,normal_operation,none,True
2024-03-29 12:33:05,3月29日08_00_3月29日15_00,0,0,0,0,0,0,0,0,8.745,57.6,8.58,54.6,-1.75618,60.3,-1.18556,61.4,1.70078,61.1,1.70078,60.5,17.8,0,0,0,0,0,0,0,0,11.11,56.4,10.4139,61,1.2719,57.1,0.98987,58,-2.1606,54,-2.216,56.3,17.4,0,37.19389,37.19389,58.1916666667,12,False,35.2,True,0,exact,normal_operation,none,True
2024-03-29 12:33:35,3月29日08_00_3月29日15_00,0,0,0,0,0,0,0,0,2.2591,57.6,2.11584,54.6,4.52088,60.3,4.52088,61.4,1.5651,61.1,1.5651,60.5,17.2,0,0,0,0,0,0,0,0,10.01,56.3,9.295,60.9,2.97514,57.1,2.82624,58,-3.05254,54,-3.2132,56.3,17.3,0,35.38754,35.38754,58.175,12,False,34.5,True,0,linear,normal_operation,none,True
2024-03-29 12:34:05,3月29日08_00_3月29日15_00,0,0,0,0,0,0,0,0,-3.35671,57.6,-3.32906,54.6,6.8875,60.2,6.8875,61.4,5.39042,61.1,5.39042,60.5,17.6,0,0,0,0,0,0,0,0,0.85008,56.3,0.424704,60.9,1.55946,57.1,1.41568,58,7.3416,54,7.5072,56.3,18.1,0,36.968794,36.968794,58.1666666667,12,False,35.7,True,0,exact,normal_operation,none,True
2024-03-29 12:34:35,3月29日08_00_3月29日15_00,0,0,0,0,0,0,0,0,19.0356,57.5,19.0704,54.6,10.56,60.2,10.285,61.3,10.764,61,10.764,60.5,18.1,0,0,0,0,0,0,0,0,8.03,56.2,7.3283,60.9,8.6112,57,8.4854,58,16.3053,54,17.019,56.2,17.4,0,146.2582,146.2582,58.1166666667,12,False,35.5,True,0,linear,normal_operation,none,True
2024-03-29 12:35:05,3月29日08_00_3月29日15_00,0,0,0,0,0,0,0,0,21.4032,57.4,21.5124,54.4,8.3201,60.1,8.0446,61.3,10.1568,61,9.8808,60.4,17.3,0,0,0,0,0,0,0,0,4.7937,56.2,4.8024,60.9,10.4139,57,10.12,57.9,18.358,53.9,19.0704,56.1,17.3,0,146.8763,146.8763,58.05,12,False,34.6,True,0,linear,normal_operation,none,True
2024-03-29 12:35:35,3月29日08_00_3月29日15_00,0,0,0,0,0,0,0,0,13.8391,57.3,13.4562,54.3,16.0308,60.1,14.2191,61.2,12.8383,60.9,12.673,60.3,21.6,0,0,0,0,0,0,0,0,2.68272,56.2,-1.23872,60.8,7.0528,56.9,6.875,57.9,15.7276,53.7,17.262,56,20.9,0,131.4179,131.4179,57.9666666667,12,False,42.5,True,0.2,linear,normal_operation,none,True
