timestamp,parent,左氢燃料电池#1_kw,左氢燃料电池#1_stopped,左氢燃料电池#2_kw,左氢燃料电池#2_stopped,左氢燃料电池#3_kw,左氢燃料电池#3_stopped,左氢燃料电池#4_kw,左氢燃料电池#4_stopped,左电池簇1_kw,左电池簇1_soc,左电池簇2_kw,左电池簇2_soc,左电池簇3_kw,左电池簇3_soc,左电池簇4_kw,左电池簇4_soc,左电池簇5_kw,左电池簇5_soc,左电池簇6_kw,左电池簇6_soc,左逆变电源_kw,右氢燃料电池#1_kw,右氢燃料电池#1_stopped,右氢燃料电池#2_kw,右氢燃料电池#2_stopped,右氢燃料电池#3_kw,右氢燃料电池#3_stopped,右氢燃料电池#4_kw,右氢燃料电池#4_stopped,右电池簇1_kw,右电池簇1_soc,右电池簇2_kw,右电池簇2_soc,右电池簇3_kw,右电池簇3_soc,右电池簇4_kw,右电池簇4_soc,右电池簇5_kw,右电池簇5_soc,右电池簇6_kw,右电池簇6_soc,右逆变电源_kw,fc_total_kw,battery_total_kw,load_total_kw,soc_mean_pct,soc_channel_count,fc_all_stopped,inverter_total_kw,aligned,speed_kn,speed_source,state_class,correction,eligible
2024-04-29 15:29:38,4月29日08_00_4月29日18_00,46,0,0,0,45,0,45,0,-17.5093,64.2,-16.8337,63,-6.6316,64.6,-5.48512,64.6,-4.70645,66.3,-3.9663,65.6,27.7,45,0,44,0,45,0,45,0,-1.8894,72.1,-2.07355,79,3.46296,75.4,3.48138,74.4,1.87812,71.9,1.87812,72.5,24.3,315,-48.39484,266.60516,69.4666666667,12,False,52,True,2.2,linear,onboard_fc_charging,none,True
2024-04-29 15:30:08,4月29日08_00_4月29日18_00,46,0,0,0,45,0,45,0,-9.8175,64.3,-9.8736,63.1,-14.2439,64.7,-13.2868,64.7,-14.4018,66.4,-14.5152,65.7,27.1,45,0,44,0,45,0,45,0,-7.7405,72.1,-7.924,79,-14.6853,75.4,-14.421,74.5,-11.3766,71.9,-11.7728,72.5,23.9,315,-144.059,170.941,69.525,12,False,51,True,3.26666666667,linear,onboard_fc_charging,none,True
2024-04-29 15:30:38,4月29日08_00_4月29日18_00,46,0,0,0,45,0,45,0,-7.504,64.3,-5.4768,63.2,-14.4948,64.8,-13.7052,64.8,-16.4152,66.5,-16.3584,65.8,26.4,44,0,44,0,45,0,45,0,1.15415,72.1,0.86856,79,6.6552,75.5,6.9618,74.5,2.16576,71.9,1.2972,72.6,23.7,314,-54.85173,259.14827,69.5833333333,12,False,50.1,True,3.8380952381,linear,onboard_fc_charging,none,True
2024-04-29 15:31:08,4月29日08_00_4月29日18_00,46,0,0,0,44,0,45,0,-5.3704,64.3,-4.8888,63.2,-8.5013,64.8,-7.9383,64.8,-9.072,66.6,-8.7885,65.8,25.4,45,0,44,0,44,0,45,0,7.9242,72.1,8.0366,79,7.2064,75.4,7.5145,74.5,8.7672,71.9,8.0366,72.5,24.1,313,2.9262,315.9262,69.575,12,False,49.5,True,5.105,linear,normal_operation,none,True
2024-04-29 15:31:38,4月29日08_00_4月29日18_00,56,0,0,0,54,0,54,0,25.19,64.2,24.8501,63.1,4.14036,64.7,3.71628,64.7,0.86702,66.5,0.432384,65.8,25.3,44,0,44,0,44,0,45,0,8.456,72.1,8.0223,79,5.7324,75.4,5.35055,74.4,7.0125,71.8,7.0125,72.5,23.8,341,100.782394,441.782394,69.5166666667,12,False,49.1,True,6.1,linear,normal_operation,none,True
2024-04-29 15:32:08,4月29日08_00_4月29日18_00,56,0,0,0,54,0,55,0,2.4099,64.1,2.2755,63,6.696,64.7,6.5844,64.7,6.9003,66.5,7.4613,65.8,25.7,45,0,44,0,44,0,45,0,8.176,72,7.3491,78.9,6.9126,75.4,6.6552,74.4,3.16406,71.8,2.59082,72.5,23.5,343,67.17518,410.17518,69.4833333333,12,False,49.2,True,10.3,linear,normal_operation,none,True
2024-04-29 15:32:38,4月29日08_00_4月29日18_00,56,0,0,0,55,0,56,0,-9.9882,64.2,-9.9324,63,14.652,64.7,13.3755,64.7,9.912,66.5,10.584,65.7,26.3,48,0,47,0,49,0,48,0,2.3001,72,1.58484,78.9,1.87146,75.3,1.5933,74.4,7.0125,71.8,7.4613,72.4,23.7,359,50.4264,409.4264,69.4666666667,12,False,50,True,10.675,linear,normal_operation,none,True
2024-04-29 15:33:08,4月29日08_00_4月29日18_00,56,0,0,0,55,0,56,0,13.0744,64.2,16.7006,63,-4.31334,64.7,-3.49308,64.7,5.4488,66.4,6.16,65.7,24.9,48,0,47,0,49,0,49,0,7,72,6.171,78.9,6.3506,75.3,4.77425,74.3,0.287744,71.8,0.57324,72.4,24.9,360,58.734214,418.734214,69.45,12,False,49.8,True,11.1,linear,normal_operation,none,True
2024-04-29 15:33:38,4月29日08_00_4月29日18_00,56,0,0,0,55,0,56,0,25.6464,64,25.5834,62.9,9.1184,64.6,8.2288,64.6,3.01818,66.4,4.16262,65.7,25,48,0,48,0,48,0,49,0,14.4522,71.9,13.1924,78.8,14.504,75.3,14.5558,74.3,17.0495,71.7,17.4408,72.3,24.2,360,166.9525,526.9525,69.375,12,False,49.2,True,11.77,linear,normal_operation,none,True
2024-04-29 15:34:08,4月29日08_00_4月29日18_00,57,0,0,0,55,0,56,0,4.38288,63.9,4.10326,62.8,19.9272,64.5,19.4856,64.5,13.0014,66.3,13.7268,65.6,26.3,49,0,48,0,49,0,49,0,14.1174,71.8,13.1688,78.8,15.7638,75.2,15.1178,74.2,12.7452,71.6,12.7452,72.3,24.7,363,158.28534,521.28534,69.2916666667,12,False,51,True,12.4,linear,normal_operation,none,True
2024-04-29 15:34:38,4月29日08_00_4月29日18_00,57,0,0,0,56,0,56,0,9.7704,63.9,9.7704,62.8,14.2968,64.4,13.9656,64.4,15.2618,66.2,15.3732,65.5,25.3,49,0,48,0,49,0,49,0,14.0058,71.8,12.555,78.7,11.5713,75.1,11.521,74.1,16.1262,71.6,16.2936,72.2,24,364,160.5111,524.5111,69.225,12,False,49.3,True,12.445,linear,normal_operation,none,True
2024-04-29 15:35:08,4月29日08_00_4月29日18_00,62,0,0,0,59,0,60,0,18.9954,63.8,20.0934,62.7,8.3654,64.4,6.8142,64.4,11.4185,66.2,10.8615,65.5,25.1,49,0,48,0,48,0,49,0,13.2566,71.7,11.718,78.6,14.7312,75,16.3812,74.1,9.8943,71.5,10.7328,72.1,23.6,375,153.2625,528.2625,69.1666666667,12,False,48.7,True,12.7,linear,normal_operation,none,True
