timestamp,parent,左氢燃料电池#1_kw,左氢燃料电池#1_stopped,左氢燃料电池#2_kw,左氢燃料电池#2_stopped,左氢燃料电池#3_kw,左氢燃料电池#3_stopped,左氢燃料电池#4_kw,左氢燃料电池#4_stopped,左电池簇1_kw,左电池簇1_soc,左电池簇2_kw,左电池簇2_soc,左电池簇3_kw,左电池簇3_soc,左电池簇4_kw,左电池簇4_soc,左电池簇5_kw,左电池簇5_soc,左电池簇6_kw,左电池簇6_soc,左逆变电源_kw,右氢燃料电池#1_kw,右氢燃料电池#1_stopped,右氢燃料电池#2_kw,右氢燃料电池#2_stopped,右氢燃料电池#3_kw,右氢燃料电池#3_stopped,右氢燃料电池#4_kw,右氢燃料电池#4_stopped,右电池簇1_kw,右电池簇1_soc,右电池簇2_kw,右电池簇2_soc,右电池簇3_kw,右电池簇3_soc,右电池簇4_kw,右电池簇4_soc,右电池簇5_kw,右电池簇5_soc,右电池簇6_kw,右电池簇6_soc,右逆变电源_kw,fc_total_kw,battery_total_kw,load_total_kw,soc_mean_pct,soc_channel_count,fc_all_stopped,inverter_total_kw,aligned,speed_kn,speed_source,state_class,correction,eligible
2024-04-12 12:02:03,4月12日08_00_4月12日16_00,0,0,0,0,0,0,0,0,4.25472,67.7,4.39876,66,0.56712,66.5,0.71168,67.4,5.27479,67.3,5.27479,66.7,21.9,0,0,0,0,0,0,0,0,4.00086,67.5,3.28662,72.4,2.14656,66.1,2.3083,65.3,7.4214,67,7.5888,67.4,27,0,47.2344,47.2344,67.275,12,False,48.9,True,0,linear,normal_operation,none,True
2024-04-12 12:02:33,4月12日08_00_4月12日16_00,0,0,0,0,0,0,0,0,3.26306,67.7,3.26306,66,4.54545,66.5,4.54545,67.4,2.70702,67.3,2.56777,66.7,21.5,0,0,0,0,0,0,0,0,6.127,67.4,5.6916,72.4,5.56884,66,5.7324,65.3,1.86147,67,2.00122,67.3,27.1,0,47.87434,47.87434,67.25,12,False,48.6,True,0,linear,normal_operation,none,True
2024-04-12 12:03:03,4月12日08_00_4月12日16_00,0,0,0,0,0,0,0,0,1.70078,67.7,1.70385,66,5.5389,66.4,5.661,67.4,3.28073,67.3,3.13591,66.7,21.4,0,0,0,0,0,0,0,0,5.13554,67.4,4.8546,72.4,4.14036,66,4.31616,65.2,4.29312,67,4.43846,67.3,26.9,0,48.19941,48.19941,67.2333333333,12,False,48.3,True,0,linear,normal_operation,none,True
2024-04-12 12:03:33,4月12日08_00_4月12日16_00,0,0,0,0,0,0,0,0,4.11068,67.6,4.25472,66,0.85624,66.4,0.99524,67.4,5.27479,67.3,5.41961,66.7,20.3,0,0,0,0,0,0,0,0,4.28544,67.4,3.85578,72.3,1.57638,66,1.87479,65.2,8.5932,67,8.5932,67.3,26.9,0,49.69007,49.69007,67.2166666667,12,False,47.2,True,0,linear,normal_operation,none,True
2024-04-12 12:04:03,4月12日08_00_4月12日16_00,0,0,0,0,0,0,0,0,3.5456,67.6,3.82814,65.9,6.2715,66.4,6.2715,67.4,2.2878,67.2,2.2837,66.6,21.4,0,0,0,0,0,0,0,0,5.8485,67.4,5.28426,72.3,6.696,66,7.025,65.2,2.71674,66.9,2.43165,67.3,27,0,54.49039,54.49039,67.1833333333,12,False,48.4,True,0,linear,normal_operation,none,True
2024-04-12 12:04:33,4月12日08_00_4月12日16_00,0,0,0,0,0,0,0,0,4.8111,67.6,5.24638,65.9,4.8285,66.4,5.6508,67.3,3.99369,67.2,4.13294,66.6,18.8,0,0,0,0,0,0,0,0,5.13554,67.3,5.6916,72.3,5.42934,65.9,5.60876,65.2,5.42934,66.9,6.417,67.2,26.9,0,62.37499,62.37499,67.15,12,False,45.7,True,0.00952380952381,linear,normal_operation,none,True
2024-04-12 12:05:03,4月12日08_00_4月12日16_00,0,0,0,0,0,0,0,0,5.9724,67.6,6.2489,65.9,3.12465,66.3,3.26895,67.3,5.27479,67.2,5.41961,66.6,19.6,0,0,0,0,0,0,0,0,5.27479,67.3,5.42934,72.2,5.56884,65.9,5.7324,65.1,8.2436,66.9,8.4107,67.2,27.1,0,67.96897,67.96897,67.125,12,False,46.7,True,0.1,linear,normal_operation,none,True
2024-04-12 12:05:33,4月12日08_00_4月12日16_00,0,0,0,0,0,0,0,0,4.52907,67.5,4.53726,65.9,7.6452,66.3,7.3682,67.3,8.2288,67.2,8.1176,66.6,19.6,0,0,0,0,0,0,0,0,6.2941,67.3,6.0156,72.2,5.6916,65.9,5.7324,65.1,7.1424,66.8,7.4214,67.1,27.1,0,78.72363,78.72363,67.1,12,False,46.7,True,0,linear,normal_operation,none,True
2024-04-12 12:06:03,4月12日08_00_4月12日16_00,0,0,0,0,0,0,0,0,6.2489,67.5,6.636,65.8,6.925,66.3,7.2574,67.2,7.5616,67.1,7.6728,66.5,20.2,0,0,0,0,0,0,0,0,9.2296,67.2,8.9677,72.2,6.3054,65.8,6.3393,65.1,8.8563,66.8,9.1348,67.1,27.1,0,91.1348,91.1348,67.05,12,False,47.3,True,0,linear,normal_operation,none,True
2024-04-12 12:06:33,4月12日08_00_4月12日16_00,0,0,0,0,0,0,0,0,9.0528,67.5,9.6048,65.8,11.06,66.2,10.7835,67.2,10.4895,67.1,10.656,66.5,20,0,0,0,0,0,0,0,0,10.9335,67.2,10.842,72.1,7.4081,65.8,8.0223,65,10.5273,66.7,10.6944,67,27.3,0,120.0742,120.0742,67.0083333333,12,False,47.3,True,0.0190476190476,linear,normal_operation,none,True
2024-04-12 12:07:03,4月12日08_00_4月12日16_00,0,0,0,0,0,0,0,0,11.8465,67.4,11.571,65.7,11.7024,66.2,11.316,67.1,12.188,67,12.465,66.4,21.3,0,0,0,0,0,0,0,0,7.5616,67.1,7.2967,72.1,7.4081,65.8,7.7418,65,3.14154,66.7,3.14154,67,28.6,0,107.38018,107.38018,66.9583333333,12,False,49.9,True,0.42,linear,normal_operation,none,True
2024-04-12 12:07:33,4月12日08_00_4月12日16_00,0,0,0,0,0,0,0,0,11.2955,67.4,11.2955,65.7,10.1568,66.1,10.1568,67.1,10.6368,66.9,11.08,66.4,19.6,0,0,0,0,0,0,0,0,4.8459,67.1,3.99369,72.1,5.6814,65.7,5.59878,64.9,8.8563,66.7,9.2462,67,28.3,0,102.84367,102.84367,66.925,12,False,47.9,True,1.25238095238,linear,normal_operation,none,True
2024-04-12 12:08:03,4月12日08_00_4月12日16_00,0,0,0,0,0,0,0,0,47.7703,67.2,48.2031,65.5,56.7,65.9,62.524,66.9,32.9896,66.8,29.318,66.2,19.9,0,0,0,0,0,0,0,0,8.1176,67,9.1184,72,11.12,65.7,13.048,64.9,1.57356,66.6,1.71306,66.9,28.6,0,322.19562,322.19562,66.8,12,False,48.5,True,2.3,linear,normal_operation,none,True
2024-04-12 12:08:33,4月12日08_00_4月12日16_00,0,0,0,0,0,0,0,0,19.1997,67,19.1997,65.3,11.55,65.8,11.275,66.8,26.3588,66.6,25.6464,66,23.1,0,0,0,0,0,0,0,0,9.6396,66.9,9.6396,71.9,10.1936,65.5,10.1374,64.7,9.102,66.5,8.103,66.8,30.2,0,170.0448,170.0448,66.65,12,False,53.3,True,3.395,linear,normal_operation,none,True
2024-04-12 12:09:03,4月12日08_00_4月12日16_00,0,0,0,0,0,0,0,0,71.022,66.7,73.158,65,71.288,65.5,68.608,66.5,51.761,66.5,52.303,65.9,21.4,0,0,0,0,0,0,0,0,34.6336,66.8,34.1478,71.7,37.5516,65.4,38.3088,64.6,40.077,66.3,39.1986,66.7,31,0,612.0574,612.0574,66.4666666667,12,False,52.4,True,7.1,linear,normal_operation,none,True
2024-04-12 12:09:33,4月12日08_00_4月12日16_00,0,0,0,0,0,0,0,0,47.6668,66.4,48.4738,64.7,26.814,65.3,26.2145,66.3,43.2228,66.2,43.7658,65.6,23.6,0,0,0,0,0,0,0,0,49.6302,66.5,49.5584,71.5,52.0608,65.1,51.965,64.3,48.9955,66.1,49.377,66.4,29.6,0,537.7446,537.7446,66.2,12,False,53.2,True,7.1,exact,normal_operation,none,True
2024-04-12 12:10:03,4月12日08_00_4月12日16_00,0,0,0,0,0,0,0,0,9.0802,66.3,8.8067,64.6,37.8858,65.1,35.9346,66.1,32.918,66,33.899,65.4,23,0,0,0,0,0,0,0,0,35.861,66.2,34.444,71.2,25.2628,64.9,25.5113,64.1,27.2356,65.8,31.5072,66.1,30.1,0,338.3462,338.3462,65.9833333333,12,False,53.1,True,10.0444444444,linear,normal_operation,none,True
2024-04-12 12:10:33,4月12日08_00_4月12日16_00,0,0,0,0,0,0,0,0,27.904,66.2,29.975,64.5,23.435,64.9,22.6175,65.9,27.5184,65.8,27.6822,65.2,21,0,0,0,0,0,0,0,0,22.3036,66.1,21.3561,71.1,23.7717,64.8,23.779,64,22.55,65.7,22.66,66,29.6,0,295.5525,295.5525,65.85,12,False,50.6,True,10.395,linear,normal_operation,none,True
