timestamp,parent,左氢燃料电池#1_kw,左氢燃料电池#1_stopped,左氢燃料电池#2_kw,左氢燃料电池#2_stopped,左氢燃料电池#3_kw,左氢燃料电池#3_stopped,左氢燃料电池#4_kw,左氢燃料电池#4_stopped,左电池簇1_kw,左电池簇1_soc,左电池簇2_kw,左电池簇2_soc,左电池簇3_kw,左电池簇3_soc,左电池簇4_kw,左电池簇4_soc,左电池簇5_kw,左电池簇5_soc,左电池簇6_kw,左电池簇6_soc,左逆变电源_kw,右氢燃料电池#1_kw,右氢燃料电池#1_stopped,右氢燃料电池#2_kw,右氢燃料电池#2_stopped,右氢燃料电池#3_kw,右氢燃料电池#3_stopped,右氢燃料电池#4_kw,右氢燃料电池#4_stopped,右电池簇1_kw,右电池簇1_soc,右电池簇2_kw,右电池簇2_soc,右电池簇3_kw,右电池簇3_soc,右电池簇4_kw,右电池簇4_soc,右电池簇5_kw,右电池簇5_soc,右电池簇6_kw,右电池簇6_soc,右逆变电源_kw,fc_total_kw,battery_total_kw,load_total_kw,soc_mean_pct,soc_channel_count,fc_all_stopped,inverter_total_kw,aligned,speed_kn,speed_source,state_class,correction,eligible
2024-06-26 09:50:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,10.8941,67.7,10.4517,66.9,14.7098,66.6,14.9026,67.3,5.42934,67.9,5.42934,67.3,40.5,33,0,33,0,34,0,35,0,-15.368,70.2,-16.3285,79.3,-16.2729,74,-17.8856,74.1,-17.0932,74.4,-17.0932,74.3,16.7,240,-38.22452,201.77548,70.8333333333,12,False,57.2,True,2.1,linear,normal_operation,none,True
2024-06-26 09:50:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,8.1844,67.7,9.0692,66.9,5.5389,66.5,6.3825,67.3,9.2462,67.9,9.1348,67.2,39.1,34,0,33,0,34,0,35,0,-13.6488,70.2,-13.56,79.3,-11.603,74.1,-11.4695,74.1,-14.2066,74.5,-13.9236,74.4,16.6,241,-30.8555,210.1445,70.8416666667,12,False,55.7,True,2.94,linear,normal_operation,none,True
2024-06-26 09:51:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,-5.18925,67.7,-4.51215,66.9,-4.25548,66.6,-2.92425,67.3,-2.97947,67.9,-1.48428,67.2,47,34,0,33,0,34,0,35,0,4.4464,70.2,2.72646,79.3,9.9297,74.1,13.888,74.1,9.6492,74.5,8.6394,74.4,16.1,241,27.93428,268.93428,70.85,12,False,63.1,True,3.425,linear,normal_operation,none,True
2024-06-26 09:51:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,29.4824,67.6,30.0304,66.8,38.9464,66.4,37.7977,67.1,22.5478,67.8,22.2708,67.1,46.8,33,0,33,0,34,0,35,0,1.86813,70.3,1.00419,79.4,4.8894,74.1,4.8894,74.2,5.32214,74.5,5.46826,74.4,16.1,240,204.51702,444.51702,70.8083333333,12,False,62.9,True,7.4,linear,normal_operation,none,True
2024-06-26 09:52:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,29.2645,67.4,29.8115,66.6,20.955,66.3,20.955,67,30.7458,67.6,31.4621,67,39.1,34,0,33,0,34,0,35,0,6.048,70.2,4.732,79.4,6.171,74.1,6.3393,74.1,5.45853,74.5,5.59878,74.4,16.3,241,197.54151,438.54151,70.7166666667,12,False,55.4,True,9.2,linear,normal_operation,none,True
2024-06-26 09:52:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,23.4544,67.3,23.29,66.5,33.5858,66.1,33.914,66.9,22.0248,67.5,21.7488,66.9,40.3,34,0,33,0,34,0,35,0,3.14717,70.2,2.296,79.4,2.01196,74.1,2.00838,74.1,-0.41869,74.5,-0.382602,74.4,18.1,241,166.680018,407.680018,70.6583333333,12,False,58.4,True,12.1444444444,linear,normal_operation,none,True
2024-06-26 09:53:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,33.9612,67.2,34.2342,66.3,21.5208,66,21.6306,66.7,30.25,67.4,29.59,66.7,41.5,34,0,33,0,34,0,35,0,13.2566,70.2,12.4434,79.3,13.3042,74.1,13.5837,74.1,16.77,74.4,16.3228,74.3,16.8,241,256.8675,497.8675,70.5583333333,12,False,58.3,True,12.275,linear,normal_operation,none,True
2024-06-26 09:53:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,18.7964,67,18.7964,66.2,24.0024,65.9,24.112,66.6,22.7012,67.2,22.1502,66.6,31.5,34,0,33,0,34,0,35,0,14.5116,70.1,13.4237,79.3,18.414,74,18.2696,74,14.1174,74.4,14.4522,74.3,16.2,241,223.7471,464.7471,70.4666666667,12,False,47.7,True,12.2,linear,normal_operation,none,True
2024-06-26 09:54:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,27.7914,66.9,26.4748,66.1,23.1256,65.7,23.016,66.5,24.09,67.1,24.365,66.5,32.8,33,0,33,0,34,0,35,0,18.5925,70,18.4815,79.2,16.1262,73.9,15.9859,73.9,18.381,74.3,18.5481,74.2,17.1,240,254.978,494.978,70.3583333333,12,False,49.9,True,12.28,linear,normal_operation,none,True
2024-06-26 09:54:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,14.0544,66.8,13.7799,65.9,12.265,65.6,12.375,66.4,16.8055,67,16.1994,66.4,34.6,34,0,33,0,34,0,35,0,5.13554,70,5.41961,79.1,5.7018,73.8,5.57882,73.9,4.00803,74.2,3.86269,74.1,16.5,241,115.18569,356.18569,70.2666666667,12,False,51.1,True,12.6,linear,normal_operation,none,True
2024-06-26 09:55:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,14.7681,66.7,14.7681,65.9,15.62,65.6,15.895,66.3,16.1184,66.9,15.2352,66.3,41.7,33,0,33,0,34,0,35,0,5.27479,69.9,4.43052,79.1,4.43846,73.8,4.29312,73.8,6.3167,74.2,6.3167,74.1,16.2,240,123.47509,363.47509,70.2166666667,12,False,57.9,True,12.175,linear,normal_operation,none,True
2024-06-26 09:55:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,14.7681,66.6,15.5916,65.8,16.47,65.5,16.0308,66.2,13.1376,66.8,14.5728,66.2,39.8,34,0,33,0,34,0,35,0,7.4081,69.9,7.2967,79.1,5.43907,73.8,4.72355,73.8,6.0372,74.2,6.5962,74,17.8,241,128.07172,369.07172,70.1583333333,12,False,57.6,True,12.1,linear,normal_operation,none,True
2024-06-26 09:56:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,13.7799,66.5,14.2191,65.7,12.265,65.4,12.65,66.1,15.2352,66.7,14.8488,66.1,32,33,0,33,0,34,0,35,0,5.41961,69.9,5.55886,79,5.7018,73.7,5.57882,73.8,5.15398,74.1,5.00864,74,17.6,240,115.41971,355.41971,70.0833333333,12,False,49.6,True,12.4,linear,normal_operation,none,True
2024-06-26 09:56:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,11.3643,66.5,11.9682,65.6,13.805,65.3,13.53,66.1,13.5792,66.6,13.4136,66,30,34,0,33,0,34,0,35,0,5.6814,69.8,4.8459,79,6.0372,73.7,5.8695,73.8,6.5962,74.1,7.4347,74,16.2,241,114.1252,355.1252,70.0416666667,12,False,46.2,True,12.3263157895,linear,normal_operation,none,True
