timestamp,parent,左氢燃料电池#1_kw,左氢燃料电池#1_stopped,左氢燃料电池#2_kw,左氢燃料电池#2_stopped,左氢燃料电池#3_kw,左氢燃料电池#3_stopped,左氢燃料电池#4_kw,左氢燃料电池#4_stopped,左电池簇1_kw,左电池簇1_soc,左电池簇2_kw,左电池簇2_soc,左电池簇3_kw,左电池簇3_soc,左电池簇4_kw,左电池簇4_soc,左电池簇5_kw,左电池簇5_soc,左电池簇6_kw,左电池簇6_soc,左逆变电源_kw,右氢燃料电池#1_kw,右氢燃料电池#1_stopped,右氢燃料电池#2_kw,右氢燃料电池#2_stopped,右氢燃料电池#3_kw,右氢燃料电池#3_stopped,右氢燃料电池#4_kw,右氢燃料电池#4_stopped,右电池簇1_kw,右电池簇1_soc,右电池簇2_kw,右电池簇2_soc,右电池簇3_kw,右电池簇3_soc,右电池簇4_kw,右电池簇4_soc,右电池簇5_kw,右电池簇5_soc,右电池簇6_kw,右电池簇6_soc,右逆变电源_kw,fc_total_kw,battery_total_kw,load_total_kw,soc_mean_pct,soc_channel_count,fc_all_stopped,inverter_total_kw,aligned,speed_kn,speed_source,state_class,correction,eligible
2024-07-03 12:56:53,7月3日08_00_7月3日16_00,0,0,0,0,0,0,0,0,-1.63392,56.1,-2.25216,50.4,7.865,56,7.59,56.9,8.4854,56.9,8.1548,56.2,29.2,0,0,0,0,0,0,0,0,4.08842,53.7,3.95067,62.7,2.4012,57.9,2.2632,58.1,5.9508,59.3,6.061,59.2,25.8,0,52.92441,52.92441,56.95,12,False,55,True,0,exact,normal_operation,none,True
2024-07-03 12:57:23,7月3日08_00_7月3日16_00,0,0,0,0,0,0,0,0,11.9682,56.1,11.529,50.3,-3.5604,56,-2.16936,56.9,3.81432,56.9,3.67632,56.1,22.2,0,0,0,0,0,0,0,0,5.21797,53.7,4.65595,62.6,4.23936,57.9,4.09584,58.1,2.96438,59.3,2.96438,59.2,25.9,0,49.39596,49.39596,56.925,12,False,48.1,True,0,linear,normal_operation,none,True
2024-07-03 12:57:53,7月3日08_00_7月3日16_00,0,0,0,0,0,0,0,0,6.2037,56,6.765,50.3,3.25128,56,3.24539,56.9,-0.259357,56.8,-0.059724,56.1,20.5,0,0,0,0,0,0,0,0,4.23168,53.6,3.95067,62.6,5.08944,57.9,4.93696,58,3.38928,59.3,3.5328,59.2,26,0,44.277119,44.277119,56.8916666667,12,False,46.5,True,0,linear,normal_operation,none,True
2024-07-03 12:58:23,7月3日08_00_7月3日16_00,0,0,0,0,0,0,0,0,-5.1612,56,-5.382,50.3,9.13,56,9.13,56.9,7.3416,56.8,7.0656,56.1,20.9,0,0,0,0,0,0,0,0,2.39685,53.6,2.4012,62.6,1.84149,57.8,1.55664,58,8.3201,59.2,8.5956,59.1,25.6,0,47.23588,47.23588,56.8666666667,12,False,46.5,True,0,linear,normal_operation,none,True
2024-07-03 12:58:53,7月3日08_00_7月3日16_00,0,0,0,0,0,0,0,0,8.58,56,8.58,50.3,-2.26872,56,-2.11416,56.9,4.8024,56.8,4.8024,56.1,21.7,0,0,0,0,0,0,0,0,5.49898,53.6,5.36123,62.6,6.624,57.8,6.2263,58,1.83816,59.2,1.41312,59.1,26.7,0,49.34371,49.34371,56.8666666667,12,False,48.4,True,0,linear,normal_operation,none,True
2024-07-03 12:59:23,7月3日08_00_7月3日16_00,0,0,0,0,0,0,0,0,9.2781,56,9.1134,50.2,1.69464,56,1.83816,56.9,-0.194656,56.8,-0.10507,56.1,21.5,0,0,0,0,0,0,0,0,4.51269,53.6,4.37494,62.5,4.94592,57.8,4.7937,58,4.23936,59.2,4.23936,59.1,27.1,0,48.730544,48.730544,56.85,12,False,48.6,True,0,linear,normal_operation,none,True
2024-07-03 12:59:53,7月3日08_00_7月3日16_00,0,0,0,0,0,0,0,0,-2.60072,55.9,-2.88173,50.2,11,55.9,9.845,56.8,6.348,56.8,6.7896,56.1,28.4,0,0,0,0,0,0,0,0,4.65595,53.5,4.51269,62.5,3.10776,57.8,2.82624,58,5.7855,59.2,6.3365,59.1,28.8,0,55.72479,55.72479,56.8166666667,12,False,57.2,True,0,linear,normal_operation,none,True
2024-07-03 13:00:23,7月3日08_00_7月3日16_00,0,0,0,0,0,0,0,0,0.70528,55.9,1.83483,50.2,4.65595,55.9,4.37494,56.8,8.0446,56.7,7.6038,56,28.6,0,0,0,0,0,0,0,0,3.66966,53.5,3.95067,62.5,3.5328,57.7,3.25128,57.9,5.9508,59.1,5.9508,59,28.1,0,53.52541,53.52541,56.7666666667,12,False,56.7,True,0,linear,normal_operation,none,True
2024-07-03 13:00:53,7月3日08_00_7月3日16_00,0,0,0,0,0,0,0,0,18.632,55.9,19.2348,50.2,3.38314,55.9,2.82112,56.8,5.22744,56.7,5.22744,56,30.4,0,0,0,0,0,0,0,0,4.23168,53.5,4.08842,62.5,3.5328,57.7,3.25128,57.9,5.6202,59.1,5.7855,59,26.9,0,81.03582,81.03582,56.7666666667,12,False,57.3,True,0.0380952380952,linear,normal_operation,none,True
2024-07-03 13:01:23,7月3日08_00_7月3日16_00,0,0,0,0,0,0,0,0,27.904,55.8,27.1955,50.1,19.6184,55.8,18.358,56.7,15.345,56.6,15.51,55.9,35.1,0,0,0,0,0,0,0,0,12.5172,53.4,12.265,62.4,14.355,57.7,13.8897,57.9,13.0662,59,14.2191,58.9,27,0,204.2431,204.2431,56.6833333333,12,False,62.1,True,0.4,linear,normal_operation,none,True
