timestamp,parent,左氢燃料电池#1_kw,左氢燃料电池#1_stopped,左氢燃料电池#2_kw,左氢燃料电池#2_stopped,左氢燃料电池#3_kw,左氢燃料电池#3_stopped,左氢燃料电池#4_kw,左氢燃料电池#4_stopped,左电池簇1_kw,左电池簇1_soc,左电池簇2_kw,左电池簇2_soc,左电池簇3_kw,左电池簇3_soc,左电池簇4_kw,左电池簇4_soc,左电池簇5_kw,左电池簇5_soc,左电池簇6_kw,左电池簇6_soc,左逆变电源_kw,右氢燃料电池#1_kw,右氢燃料电池#1_stopped,右氢燃料电池#2_kw,右氢燃料电池#2_stopped,右氢燃料电池#3_kw,右氢燃料电池#3_stopped,右氢燃料电池#4_kw,右氢燃料电池#4_stopped,右电池簇1_kw,右电池簇1_soc,右电池簇2_kw,右电池簇2_soc,右电池簇3_kw,右电池簇3_soc,右电池簇4_kw,右电池簇4_soc,右电池簇5_kw,右电池簇5_soc,右电池簇6_kw,右电池簇6_soc,右逆变电源_kw,fc_total_kw,battery_total_kw,load_total_kw,soc_mean_pct,soc_channel_count,fc_all_stopped,inverter_total_kw,aligned,speed_kn,speed_source,state_class,correction,eligible
2024-06-26 10:32:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,3.38928,62.6,3.25717,61.8,0.000553,61.5,0.141568,62.2,0.85624,62.8,0.427008,62.2,28.7,33,0,33,0,34,0,35,0,12.51,68.6,12.5325,77.8,14.896,72.4,15.624,72.5,19.1394,72.9,20.3112,72.7,17.6,240,103.084919,343.084919,67.5,12,False,46.3,True,0.333333333333,linear,normal_operation,none,True
2024-06-26 10:33:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,-6.66,62.7,-6.7155,61.8,-4.2846,61.6,-3.97935,62.3,-2.15728,62.8,-2.04608,62.2,30.9,33,0,33,0,34,0,35,0,3.70962,68.6,3.85578,77.8,-1.28698,72.4,-4.13242,72.5,-3.51812,72.9,-2.29858,72.7,16.2,240,-29.51351,210.48649,67.525,12,False,47.1,True,2,linear,normal_operation,none,True
2024-06-26 10:33:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,21.6306,62.6,22.1796,61.8,19.69,61.5,19.14,62.2,18.216,62.8,18.1056,62.2,30.8,34,0,33,0,34,0,35,0,17.0078,68.6,15.9285,77.7,22.2642,72.4,21.9852,72.5,21.5559,72.9,21.5559,72.7,19.2,241,239.2593,480.2593,67.4916666667,12,False,50,True,4.2,linear,normal_operation,none,True
2024-06-26 10:34:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,10.835,62.6,11.385,61.7,16.53,61.5,16.6402,62.2,10.0646,62.7,9.7881,62.1,28.3,33,0,33,0,34,0,35,0,10.5984,68.5,10.1752,77.6,10.5273,72.3,23.9882,72.4,14.3745,72.7,11.7872,72.6,17.8,240,156.6937,396.6937,67.4083333333,12,False,46.1,True,8.2,linear,normal_operation,none,True
2024-06-26 10:34:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,12.375,62.5,12.375,61.7,12.65,61.4,12.54,62.1,13.8552,62.7,13.6896,62.1,29.2,34,0,33,0,34,0,35,0,5.24638,68.4,6.094,77.6,2.2919,72.3,2.57699,72.3,0.57018,72.7,0.71552,72.5,16.4,241,94.97977,335.97977,67.3583333333,12,False,45.6,True,10.085,linear,normal_operation,none,True
2024-06-26 10:35:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,10.01,62.4,10.285,61.6,9.1466,61.3,9.3119,62,11.04,62.6,11.592,62,29.8,34,0,33,0,34,0,35,0,1.70385,68.4,1.70385,77.6,3.00742,72.2,2.57699,72.3,2.43165,72.7,2.71674,72.5,17.1,241,75.526,316.526,67.3,12,False,46.9,True,11.1714285714,linear,normal_operation,none,True
2024-06-26 10:35:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,10.12,62.4,9.845,61.5,9.4772,61.3,9.3119,62,9.3288,62.6,9.3288,62,28.7,34,0,33,0,34,0,35,0,1.70385,68.4,1.56792,77.5,1.148,72.2,1.00061,72.3,4.99968,72.7,5.14476,72.5,16.4,241,72.97652,313.97652,67.2833333333,12,False,45.1,True,11.3,linear,normal_operation,none,True
2024-06-26 10:36:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,11.6388,62.3,11.6388,61.5,13.53,61.2,12.265,61.9,10.5984,62.5,11.316,61.9,28.9,34,0,33,0,34,0,35,0,3.552,68.4,3.6963,77.5,2.5816,72.2,2.57699,72.3,-0.020124,72.7,0.286208,72.5,18.1,241,83.659974,324.659974,67.2416666667,12,False,47,True,11.0833333333,linear,normal_operation,none,True
2024-06-26 10:36:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,8.14,62.3,7.865,61.4,9.02,61.2,9.02,61.9,9.4944,62.4,9.8808,61.9,28.7,34,0,33,0,34,0,35,0,2.1312,68.4,2.2755,77.5,4.00803,72.2,4.00803,72.3,3.29251,72.7,3.29251,72.5,18.3,241,72.42798,313.42798,67.225,12,False,47,True,10.05,linear,normal_operation,none,True
2024-06-26 10:37:28,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,8.14,62.2,8.03,61.4,9.13,61.1,9.02,61.8,9.7704,62.4,9.8808,61.8,28.9,34,0,33,0,34,0,35,0,1.9869,68.4,1.99048,77.5,1.7192,72.2,2.14656,72.3,2.00122,72.6,2.43165,72.5,17.6,241,66.24721,307.24721,67.1833333333,12,False,46.5,True,9.72,linear,normal_operation,none,True
2024-06-26 10:37:58,6月26日08_00_6月26日13_00,0,0,35,0,35,0,35,0,9.46,62.2,9.46,61.4,9.735,61.1,10.285,61.8,11.316,62.3,11.04,61.8,29,34,0,33,0,34,0,35,0,2.1312,68.3,2.4186,77.5,2.1504,72.2,2.0048,72.3,2.71674,72.6,3.00742,72.5,17.7,241,75.72516,316.72516,67.1666666667,12,False,46.7,True,9,linear,normal_operation,none,True
2024-06-26 10:38:28,6月26日08_00_6月26日13_00,0,0,1,0,1,0,1,0,29.3748,62.1,28.7742,61.3,25.2167,61,24.3415,61.7,19.14,62.3,19.14,61.7,29.5,25,0,25,0,25,0,25,0,7.3682,68.3,7.6452,77.5,7.1552,72.2,6.9875,72.2,9.8589,72.6,10.1374,72.4,16.5,103,195.1396,298.1396,67.1083333333,12,False,46,True,8.875,linear,normal_operation,none,True
2024-06-26 10:38:58,6月26日08_00_6月26日13_00,0,0,3,1,2,1,3,1,36.4353,61.9,36.9783,61.1,17.536,60.9,17.3716,61.6,18.7,62.2,18.7,61.6,27.2,1,0,1,0,1,0,6,0,20.4421,68.2,20.6074,77.4,26.862,72.1,26.6474,72.2,19.4805,72.5,20.4795,72.3,17.1,17,280.2401,297.2401,67,12,False,44.3,True,8.8,linear,normal_operation,none,True
2024-06-26 10:39:28,6月26日08_00_6月26日13_00,0,0,3,1,3,1,3,1,15.6989,61.8,14.7143,60.9,34.88,60.7,33.463,61.4,23.058,62,22.0698,61.5,26.6,1,0,1,0,1,0,5,0,22.6188,68.1,22.11,77.2,18.0375,71.9,17.316,72,24.4979,72.4,24.4979,72.2,17.8,17,272.9621,289.9621,66.8416666667,12,False,44.4,True,8.96,linear,normal_operation,none,True
2024-06-26 10:39:58,6月26日08_00_6月26日13_00,0,0,2,1,3,1,3,1,19.3091,61.7,18.051,60.9,25.4436,60.5,24.6246,61.2,30.6867,61.9,30.9602,61.3,28.6,1,0,1,0,1,0,6,0,22.509,68,23.058,77.1,24.376,71.8,23.545,71.9,19.5209,72.3,20.1292,72.1,18,17,282.2133,299.2133,66.725,12,False,46.6,True,8.8,linear,normal_operation,none,True
2024-06-26 10:40:28,6月26日08_00_6月26日13_00,0,0,2,1,2,1,3,1,40.2906,61.5,40.725,60.7,14.7412,60.4,14.1932,61.1,18.666,61.8,18.358,61.2,27.2,2,1,3,1,2,1,3,1,21.5912,67.9,22.1796,77,21.0693,71.7,21.4398,71.8,23.736,72.2,23.736,72,16.5,17,280.7259,297.7259,66.6083333333,12,False,43.7,True,8.7,linear,normal_operation,none,True
2024-06-26 10:40:58,6月26日08_00_6月26日13_00,0,0,0,1,0,1,0,1,21.0915,61.3,20.7645,60.5,33.354,60.3,32.2095,61,20.8788,61.7,21.7556,61.1,27.3,3,1,3,1,2,1,2,1,21.5912,67.8,22.3443,76.9,22.5071,71.6,22.5071,71.7,22.0248,72,22.3008,71.9,16.3,10,283.3292,293.3292,66.4833333333,12,False,43.6,True,8.7,linear,normal_operation,none,True
2024-06-26 10:41:28,6月26日08_00_6月26日13_00,0,0,0,0,0,0,0,0,12.056,61.3,12.2204,60.4,33.0208,60.1,32.3136,60.8,30.9036,61.5,31.1766,60.9,26.8,2,1,3,1,3,1,3,1,22.468,67.6,22.8516,76.8,23.0601,71.5,23.0601,71.6,20.7552,71.9,21.7488,71.7,21.6,11,285.6348,296.6348,66.3416666667,12,False,48.4,True,8.8,linear,normal_operation,none,True
2024-06-26 10:41:58,6月26日08_00_6月26日13_00,0,0,0,0,0,0,0,0,38.7702,61.1,37.1412,60.3,15.4254,60,15.0972,60.7,23.0834,61.4,22.7005,60.8,26.5,1,0,1,0,1,0,1,0,21.0432,67.5,22.1392,76.6,20.6822,71.3,20.1292,71.4,21.9849,71.8,22.2604,71.6,12.8,4,280.457,284.457,66.2083333333,12,False,39.3,True,8.8,linear,normal_operation,none,True
2024-06-26 10:42:28,6月26日08_00_6月26日13_00,0,0,0,0,0,0,0,0,27.5808,61,26.8736,60.1,27.4092,59.9,26.6994,60.6,17.568,61.3,18.666,60.7,25,0,0,0,0,0,0,0,0,14.4936,67.4,15.5916,76.5,13.9054,71.3,14.6256,71.4,11.8895,71.7,11.1908,71.5,12.1,0,226.4935,226.4935,66.1166666667,12,False,37.1,True,8.1,linear,normal_operation,none,True
2024-06-26 10:42:58,6月26日08_00_6月26日13_00,0,0,0,0,0,0,0,0,10.0832,60.9,10.0832,60,34.272,59.7,34,60.4,27.5688,61.1,27.7329,60.6,26.7,0,0,0,0,0,0,0,0,12.5172,67.4,14.08,76.5,12.465,71.2,12.465,71.3,16.2582,71.6,16.8665,71.5,13.7,0,228.392,228.392,66.0166666667,12,False,40.4,True,8.03,linear,normal_operation,none,True
2024-06-26 10:43:28,6月26日08_00_6月26日13_00,0,0,0,0,0,0,0,0,22.932,60.8,22.2222,59.9,9.2612,59.6,9.9736,60.3,21.8652,61,21.0432,60.4,22,0,0,0,0,0,0,0,0,10.725,67.3,11.385,76.4,8.8245,71.1,8.658,71.2,9.0856,71.6,9.0856,71.4,13.4,0,165.0611,165.0611,65.9166666667,12,False,35.4,True,7.89473684211,linear,normal_operation,none,True
