timestamp,parent,左氢燃料电池#1_kw,左氢燃料电池#1_stopped,左氢燃料电池#2_kw,左氢燃料电池#2_stopped,左氢燃料电池#3_kw,左氢燃料电池#3_stopped,左氢燃料电池#4_kw,左氢燃料电池#4_stopped,左电池簇1_kw,左电池簇1_soc,左电池簇2_kw,左电池簇2_soc,左电池簇3_kw,左电池簇3_soc,左电池簇4_kw,左电池簇4_soc,左电池簇5_kw,左电池簇5_soc,左电池簇6_kw,左电池簇6_soc,左逆变电源_kw,右氢燃料电池#1_kw,右氢燃料电池#1_stopped,右氢燃料电池#2_kw,右氢燃料电池#2_stopped,右氢燃料电池#3_kw,右氢燃料电池#3_stopped,右氢燃料电池#4_kw,右氢燃料电池#4_stopped,右电池簇1_kw,右电池簇1_soc,右电池簇2_kw,右电池簇2_soc,右电池簇3_kw,右电池簇3_soc,右电池簇4_kw,右电池簇4_soc,右电池簇5_kw,右电池簇5_soc,右电池簇6_kw,右电池簇6_soc,右逆变电源_kw,fc_total_kw,battery_total_kw,load_total_kw,soc_mean_pct,soc_channel_count,fc_all_stopped,inverter_total_kw,aligned,speed_kn,speed_source,state_class,correction,eligible
2024-06-20 12:38:08,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,8.855,62.8,9.02,62.4,4.7937,63,4.93696,62.2,5.39042,63.7,5.39042,63.5,41.7,0,0,0,0,0,0,0,0,5.36123,63,4.23936,70.2,4.98176,66.6,4.9728,66.5,4.8111,66.8,4.8111,66.3,30.5,0,67.56385,67.56385,64.75,12,False,72.2,True,0,linear,normal_operation,none,True
2024-06-20 12:38:38,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,1.41056,62.7,1.2673,62.4,8.745,63,8.58,62.2,5.9832,63.7,5.52892,63.5,34.5,0,0,0,0,0,0,0,0,5.21797,63,4.52088,70.2,6.95,66.6,7.548,66.5,2.68758,66.8,2.68758,66.3,30.1,0,61.12699,61.12699,64.7416666667,12,False,64.6,True,0,linear,normal_operation,none,True
2024-06-20 12:39:08,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,3.80741,62.7,3.95067,62.3,2.96438,63,2.96438,62.2,7.3549,63.6,8.0738,63.4,34.7,0,0,0,0,0,0,0,0,4.7937,62.9,3.81432,70.1,5.12632,66.6,5.5389,66.5,4.8111,66.8,4.52907,66.3,30.6,0,57.72895,57.72895,64.7,12,False,65.3,True,0,linear,normal_operation,none,True
2024-06-20 12:39:38,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,11.8035,62.7,12.078,62.3,0.000552,63,0.282624,62.2,3.5456,63.6,3.5456,63.4,34.6,0,0,0,0,0,0,0,0,5.21797,62.9,4.52088,70.1,3.41384,66.6,3.83505,66.4,6.083,66.7,6.2489,66.3,30.3,0,60.575516,60.575516,64.6833333333,12,False,64.9,True,0,linear,normal_operation,none,True
2024-06-20 12:40:08,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,2.82112,62.6,2.54011,62.3,8.7609,62.9,9.0364,62.1,3.82814,63.6,3.97218,63.4,34.3,0,0,0,0,0,0,0,0,4.7937,62.9,4.09584,70.1,3.84196,66.5,4.12552,66.4,5.9724,66.7,6.083,66.2,30.5,0,59.87127,59.87127,64.6416666667,12,False,64.8,True,0,linear,normal_operation,none,True
2024-06-20 12:40:38,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,1.97258,62.6,1.69157,62.2,7.48,62.9,7.59,62.1,9.5116,63.5,9.1798,63.3,42,0,0,0,0,0,0,0,0,4.7937,62.8,4.38288,70.1,3.98652,66.5,4.27008,66.4,5.9724,66.7,6.083,66.2,30.2,0,66.91413,66.91413,64.6083333333,12,False,72.2,True,0,linear,normal_operation,none,True
2024-06-20 12:41:08,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,12.3525,62.6,12.2427,62.2,1.69464,62.9,2.11968,62.1,5.817,63.5,5.52892,63.3,42.2,0,0,0,0,0,0,0,0,4.93696,62.8,4.38288,70.1,8.9355,66.5,9.102,66.4,2.40555,66.7,2.54933,66.2,31.1,0,72.06766,72.06766,64.6083333333,12,False,73.3,True,0,linear,normal_operation,none,True
2024-06-20 12:41:38,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,5.94,62.5,5.775,62.1,9.13,62.8,8.855,62,4.8198,63.5,5.39042,63.3,41.6,0,0,0,0,0,0,0,0,6.061,62.8,5.6304,70,3.70296,66.4,4.2624,66.3,8.3352,66.6,8.3352,66.2,31.5,0,76.23738,76.23738,64.5416666667,12,False,73.1,True,0,linear,normal_operation,none,True
2024-06-20 12:42:08,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,8.03,62.5,8.03,62.1,7.2181,62.8,7.59,62,8.5162,63.4,8.6268,63.2,42.2,0,0,0,0,0,0,0,0,6.7773,62.8,5.50896,70,4.6982,66.4,4.4067,66.3,4.67285,66.6,6.2376,66.1,31.5,0,80.31271,80.31271,64.5166666667,12,False,73.7,True,0,linear,normal_operation,none,True
2024-06-20 12:42:38,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,14.4672,62.4,14.6034,62,10.285,62.7,10.01,61.9,10.4517,63.4,10.7835,63.2,42.3,0,0,0,0,0,0,0,0,8.7609,62.7,8.4854,70,8.9355,66.4,9.3626,66.3,4.52907,66.6,4.8111,66.1,31.5,0,115.48537,115.48537,64.475,12,False,73.8,True,0.38,linear,normal_operation,none,True
