timestamp,parent,左氢燃料电池#1_kw,左氢燃料电池#1_stopped,左氢燃料电池#2_kw,左氢燃料电池#2_stopped,左氢燃料电池#3_kw,左氢燃料电池#3_stopped,左氢燃料电池#4_kw,左氢燃料电池#4_stopped,左电池簇1_kw,左电池簇1_soc,左电池簇2_kw,左电池簇2_soc,左电池簇3_kw,左电池簇3_soc,左电池簇4_kw,左电池簇4_soc,左电池簇5_kw,左电池簇5_soc,左电池簇6_kw,左电池簇6_soc,左逆变电源_kw,右氢燃料电池#1_kw,右氢燃料电池#1_stopped,右氢燃料电池#2_kw,右氢燃料电池#2_stopped,右氢燃料电池#3_kw,右氢燃料电池#3_stopped,右氢燃料电池#4_kw,右氢燃料电池#4_stopped,右电池簇1_kw,右电池簇1_soc,右电池簇2_kw,右电池簇2_soc,右电池簇3_kw,右电池簇3_soc,右电池簇4_kw,右电池簇4_soc,右电池簇5_kw,右电池簇5_soc,右电池簇6_kw,右电池簇6_soc,右逆变电源_kw,fc_total_kw,battery_total_kw,load_total_kw,soc_mean_pct,soc_channel_count,fc_all_stopped,inverter_total_kw,aligned,speed_kn,speed_source,state_class,correction,eligible
2024-06-26 08:31:58,6月26日08_00_6月26日13_00,0,0,25,0,24,0,24,0,14.4855,82.3,14.208,81.6,18.87,81.3,17.9265,82,8.2584,82.4,9.4302,81.8,48,24,0,24,0,24,0,24,0,3.43226,79.2,3.43226,87.7,4.14778,82.7,5.29373,82.7,5.7018,83.2,5.7018,83.3,16.7,169,110.88823,279.88823,82.5166666667,12,False,64.7,True,1.825,linear,normal_operation,none,True
2024-06-26 08:32:28,6月26日08_00_6月26日13_00,0,0,25,0,24,0,25,0,12.21,82.2,12.099,81.5,13.5108,81.2,12.51,81.9,14.0921,82.4,14.4263,81.7,42.8,24,0,24,0,24,0,24,0,15.6792,79.2,14.8162,87.6,13.4478,82.7,13.5351,82.6,14.7048,83.1,15.2618,83.2,17.3,170,166.2931,336.2931,82.4416666667,12,False,60.1,True,4.7,linear,normal_operation,none,True
2024-06-26 08:32:58,6月26日08_00_6月26日13_00,0,0,25,0,24,0,25,0,38.555,82.1,38.0741,81.4,40.8842,81,38.5149,81.8,30.3592,82.3,32.3536,81.6,41.2,24,0,24,0,24,0,24,0,20.202,79.1,19.7936,87.5,21.5172,82.5,21.0345,82.5,20.5905,83,20.2384,83.1,16.6,170,342.1172,512.1172,82.325,12,False,57.8,True,6.36666666667,linear,normal_operation,none,True
2024-06-26 08:33:28,6月26日08_00_6月26日13_00,0,0,24,0,24,0,25,0,33.22,81.9,33.66,81.2,30.084,80.8,28.9275,81.6,34.6104,82.1,35.328,81.4,41.4,24,0,24,0,24,0,25,0,24.5422,78.9,24.376,87.4,25.974,82.4,25.6502,82.4,24.2652,82.9,24.9854,83,17.1,170,345.6229,515.6229,82.1666666667,12,False,58.5,True,7.38333333333,linear,normal_operation,none,True
2024-06-26 08:33:58,6月26日08_00_6月26日13_00,0,0,24,0,24,0,25,0,29.203,81.7,29.6438,81,29.9736,80.7,27.4344,81.4,31.1339,81.9,31.5763,81.3,41.2,24,0,24,0,24,0,24,0,27.2076,78.8,26.5366,87.3,27.3676,82.3,27.0417,82.2,23.9882,82.8,24.099,82.9,16.8,169,335.2057,504.2057,82.025,12,False,58,True,7.51428571429,linear,normal_operation,none,True
2024-06-26 08:34:28,6月26日08_00_6月26日13_00,0,0,24,0,24,0,24,0,28.2112,81.5,27.9357,80.9,33.4457,80.5,31.4621,81.3,27.0417,81.8,27.2076,81.1,41.3,24,0,24,0,24,0,25,0,27.7606,78.7,25.8804,87.1,24.376,82.1,23.545,82.1,24.5422,82.6,25.5394,82.7,16.8,169,326.9476,495.9476,81.8666666667,12,False,58.1,True,7.08,linear,normal_operation,none,True
2024-06-26 08:34:58,6月26日08_00_6月26日13_00,0,0,24,0,24,0,24,0,32.945,81.4,32.67,80.7,33.4457,80.3,31.4621,81.1,31.2432,81.6,30.5256,80.9,41.7,24,0,24,0,24,0,25,0,26.9928,78.5,26.7652,87,28.0878,82,27.0417,81.9,27.7606,82.5,28.0371,82.6,18,169,356.9768,525.9768,81.7083333333,12,False,59.7,True,6.93333333333,linear,normal_operation,none,True
2024-06-26 08:35:28,6月26日08_00_6月26日13_00,0,0,25,0,24,0,25,0,29.203,81.2,29.203,80.5,27.8208,80.2,26.8272,80.9,29.9736,81.5,29.9736,80.8,35.9,24,0,24,0,24,0,25,0,27.2688,78.4,27.0417,86.9,28.6418,81.8,27.7606,81.8,26.7652,82.4,26.7652,82.5,18.9,171,337.2445,508.2445,81.575,12,False,54.8,True,7.07619047619,linear,normal_operation,none,True
2024-06-26 08:35:58,6月26日08_00_6月26日13_00,0,0,25,0,24,0,25,0,31.405,81.1,31.405,80.4,31.7376,80,29.9193,80.8,29.9736,81.3,30.8016,80.6,37,24,0,24,0,24,0,24,0,27.8208,78.2,27.8712,86.7,25.5394,81.7,24.4979,81.7,25.6039,82.2,25.3732,82.3,16.7,170,341.9485,511.9485,81.4166666667,12,False,53.7,True,7,linear,normal_operation,none,True
2024-06-26 08:36:28,6月26日08_00_6月26日13_00,0,0,25,0,24,0,25,0,29.7,80.9,30.14,80.2,30.4703,79.8,29.203,80.6,29.4196,81.1,29.808,80.5,33.1,24,0,24,0,24,0,25,0,26.1648,78.1,25.4933,86.6,23.822,81.6,23.1018,81.5,23.822,82.1,24.376,82.2,16.6,171,325.5208,496.5208,81.2666666667,12,False,49.7,True,6.78095238095,linear,normal_operation,none,True
2024-06-26 08:36:58,6月26日08_00_6月26日13_00,0,0,24,0,24,0,25,0,31.405,80.7,31.13,80.1,32.8396,79.7,31.5723,80.5,30.084,81,30.6912,80.3,42.3,24,0,24,0,24,0,25,0,24.7744,78,24.0555,86.4,25.5394,81.4,25.2168,81.4,23.822,82,23.7112,82.1,18.1,170,334.8414,504.8414,81.1333333333,12,False,60.4,True,6.7,linear,normal_operation,none,True
2024-06-26 08:37:28,6月26日08_00_6月26日13_00,0,0,24,0,24,0,25,0,31.955,80.6,32.505,79.9,32.1784,79.5,31.2968,80.3,31.6296,80.8,32.0712,80.1,42.8,24,0,24,0,24,0,24,0,26.2752,77.8,25.6039,86.3,23.822,81.3,22.5478,81.3,25.6039,81.8,26.2122,81.9,17.7,169,341.701,510.701,80.9666666667,12,False,60.5,True,6.74761904762,linear,normal_operation,none,True
2024-06-26 08:37:58,6月26日08_00_6月26日13_00,0,0,25,0,24,0,24,0,30.14,80.4,30.855,79.7,33.1702,79.3,31.845,80.1,31.7952,80.6,31.6296,80,41.2,24,0,24,0,24,0,24,0,24.9403,77.7,24.0555,86.2,25.5394,81.2,25.4933,81.1,23.9882,81.7,24.2652,81.8,18,169,337.7169,506.7169,80.8166666667,12,False,59.2,True,6.9,linear,normal_operation,none,True
2024-06-26 08:38:28,6月26日08_00_6月26日13_00,0,0,25,0,24,0,24,0,31.68,80.2,32.23,79.5,34.485,79.1,32.67,80,32.6232,80.5,31.7952,79.8,40.8,24,0,24,0,24,0,24,0,25.4933,77.6,23.6684,86.1,25.2624,81,25.0509,81,23.7112,81.6,25.3274,81.6,17.1,169,343.997,512.997,80.6666666667,12,False,57.9,True,6.8,linear,normal_operation,none,True
