timestamp,parent,左氢燃料电池#1_kw,左氢燃料电池#1_stopped,左氢燃料电池#2_kw,左氢燃料电池#2_stopped,左氢燃料电池#3_kw,左氢燃料电池#3_stopped,左氢燃料电池#4_kw,左氢燃料电池#4_stopped,左电池簇1_kw,左电池簇1_soc,左电池簇2_kw,左电池簇2_soc,左电池簇3_kw,左电池簇3_soc,左电池簇4_kw,左电池簇4_soc,左电池簇5_kw,左电池簇5_soc,左电池簇6_kw,左电池簇6_soc,左逆变电源_kw,右氢燃料电池#1_kw,右氢燃料电池#1_stopped,右氢燃料电池#2_kw,右氢燃料电池#2_stopped,右氢燃料电池#3_kw,右氢燃料电池#3_stopped,右氢燃料电池#4_kw,右氢燃料电池#4_stopped,右电池簇1_kw,右电池簇1_soc,右电池簇2_kw,右电池簇2_soc,右电池簇3_kw,右电池簇3_soc,右电池簇4_kw,右电池簇4_soc,右电池簇5_kw,右电池簇5_soc,右电池簇6_kw,右电池簇6_soc,右逆变电源_kw,fc_total_kw,battery_total_kw,load_total_kw,soc_mean_pct,soc_channel_count,fc_all_stopped,inverter_total_kw,aligned,speed_kn,speed_source,state_class,correction,eligible
2024-06-20 09:16:37,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,3.71628,97.7,4.00086,97.7,2.14656,97.7,1.86147,96.7,2.7216,97.8,2.8672,97.8,18,0,0,0,0,0,0,0,0,4.43052,97.1,4.72355,97.7,5.29373,97.7,5.15398,97.7,1.86147,97.7,1.57638,97.7,22.9,0,40.3536,40.3536,97.5833333333,12,False,40.9,True,0.6,linear,normal_operation,none,True
2024-06-20 09:17:07,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,4.70665,97.7,4.99968,97.7,2.2919,97.6,2.2919,96.7,2.5816,97.8,2.8672,97.7,17.6,0,0,0,0,0,0,0,0,7.9794,97.1,8.1468,97.7,7.4347,97.6,6.975,97.6,12.811,97.6,13.1452,97.6,24.7,0,76.23103,76.23103,97.5333333333,12,False,42.3,True,0.6,linear,normal_operation,none,True
2024-06-20 09:17:37,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,3.28662,97.6,3.42612,97.6,1.71613,97.6,1.57638,96.7,3.7296,97.7,3.8696,97.7,17.2,0,0,0,0,0,0,0,0,20.868,97,20.7944,97.6,25.308,97.5,25.6965,97.6,19.5156,97.5,19.2376,97.5,24.3,0,149.02455,149.02455,97.4666666667,12,False,41.5,True,2.2,exact,normal_operation,none,True
2024-06-20 09:18:07,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,3.70962,97.6,4.00086,97.6,1.71613,97.6,1.86147,96.7,3.1528,97.7,3.2984,97.7,17.4,0,0,0,0,0,0,0,0,33.3408,96.9,32.6823,97.5,36.3874,97.4,35.4936,97.4,36.5976,97.4,36.8736,97.4,23.2,0,229.11458,229.11458,97.4083333333,12,False,40.6,True,2.695,linear,normal_operation,none,True
2024-06-20 09:18:37,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,20.313,97.6,18.4815,97.6,22.1844,97.6,21.7952,96.6,17.0999,97.7,17.3784,97.7,18,0,0,0,0,0,0,0,0,7.8255,96.7,8.2288,97.3,-0.470108,97.2,-0.93576,97.2,4.12552,97.2,4.12552,97.2,24.6,0,140.151872,140.151872,97.3,12,False,42.6,True,4.1,linear,normal_operation,none,True
2024-06-20 09:19:07,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,33.7824,97.5,34.224,97.5,32.9588,97.4,32.7888,96.5,33.0184,97.6,27.861,97.6,17.6,0,0,0,0,0,0,0,0,20.5534,96.6,20.868,97.3,27.5835,97.2,26.6474,97.2,24.6975,97.2,25.419,97.2,23,0,340.4022,340.4022,97.2333333333,12,False,40.6,True,3.55,linear,normal_operation,none,True
2024-06-20 09:19:37,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,34.1,97.3,34.5477,97.2,36.5313,97.2,35.815,96.3,33.2906,97.4,34.3966,97.4,17.1,0,0,0,0,0,0,0,0,33.5064,96.4,32.6232,97.1,34.5,96.9,33.3408,97,31.7952,97,33.3408,96.9,23.3,0,407.7876,407.7876,97.0083333333,12,False,40.4,True,3,linear,normal_operation,none,True
2024-06-20 09:20:07,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,28.0459,97.1,27.9864,97.1,27.8208,97.1,26.5512,96.1,31.2998,97.2,31.6869,97.2,17.7,0,0,0,0,0,0,0,0,27.8208,96.2,26.7652,96.9,25.0962,96.8,25.2168,96.8,25.8804,96.8,26.0463,96.8,25,0,330.2167,330.2167,96.8416666667,12,False,42.7,True,8.535,linear,normal_operation,none,True
2024-06-20 09:20:37,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,29.754,96.9,29.808,96.9,32.0712,96.9,31.5192,96,29.5855,97.1,30.415,97,18.3,0,0,0,0,0,0,0,0,25.3274,96.1,24.376,96.8,28.1986,96.6,27.5947,96.6,25.3732,96.7,26.2596,96.6,23,0,340.2824,340.2824,96.6833333333,12,False,41.3,True,8.9,exact,normal_operation,none,True
2024-06-20 09:21:07,6月20日08_00_6月20日16_00,0,0,0,0,0,0,0,0,28.3765,96.8,28.704,96.8,27.9864,96.7,26.7168,95.8,28.4795,96.9,28.8666,96.9,17.2,0,0,0,0,0,0,0,0,28.1477,96,27.3182,96.6,24.099,96.5,24.5422,96.5,26.7652,96.5,26.6474,96.5,23.1,0,326.6495,326.6495,96.5416666667,12,False,40.3,True,9,linear,normal_operation,none,True
