timestamp,parent,左氢燃料电池#1_kw,左氢燃料电池#1_stopped,左氢燃料电池#2_kw,左氢燃料电池#2_stopped,左氢燃料电池#3_kw,左氢燃料电池#3_stopped,左氢燃料电池#4_kw,左氢燃料电池#4_stopped,左电池簇1_kw,左电池簇1_soc,左电池簇2_kw,左电池簇2_soc,左电池簇3_kw,左电池簇3_soc,左电池簇4_kw,左电池簇4_soc,左电池簇5_kw,左电池簇5_soc,左电池簇6_kw,左电池簇6_soc,左逆变电源_kw,右氢燃料电池#1_kw,右氢燃料电池#1_stopped,右氢燃料电池#2_kw,右氢燃料电池#2_stopped,右氢燃料电池#3_kw,右氢燃料电池#3_stopped,右氢燃料电池#4_kw,右氢燃料电池#4_stopped,右电池簇1_kw,右电池簇1_soc,右电池簇2_kw,右电池簇2_soc,右电池簇3_kw,右电池簇3_soc,右电池簇4_kw,右电池簇4_soc,右电池簇5_kw,右电池簇5_soc,右电池簇6_kw,右电池簇6_soc,右逆变电源_kw,fc_total_kw,battery_total_kw,load_total_kw,soc_mean_pct,soc_channel_count,fc_all_stopped,inverter_total_kw,aligned,speed_kn,speed_source,state_class,correction,eligible
2024-04-21 13:07:18,4月21日08_00_4月21日16_00,0,0,0,0,0,0,0,0,2.67786,54.1,1.97258,48.1,1.97258,45.7,1.83483,55.1,4.8024,59.3,4.23936,56.7,17.8,0,0,0,0,0,0,0,0,6.5372,65.4,6.2602,71.6,5.8065,60.4,6.072,59.8,-3.13599,63.8,-2.48196,65.1,17.4,0,36.55756,36.55756,58.7583333333,12,False,35.2,True,0,linear,normal_operation,none,True
2024-04-21 13:07:48,4月21日08_00_4月21日16_00,0,0,0,0,0,0,0,0,8.0154,54.1,8.0154,48,-0.473064,45.7,-0.310224,55,0.98987,59.3,0.98987,56.7,18.1,0,0,0,0,0,0,0,0,4.11068,65.4,3.6963,71.6,0.85162,60.4,1.69464,59.8,3.28662,63.8,3.42612,65.1,17.3,0,34.293232,34.293232,58.7416666667,12,False,35.4,True,0,linear,normal_operation,none,True
2024-04-21 13:08:18,4月21日08_00_4月21日16_00,0,0,0,0,0,0,0,0,2.5355,54.1,2.3925,48,4.7937,45.7,4.65595,55,1.2719,59.3,1.69771,56.7,17.6,0,0,0,0,0,0,0,0,1.9869,65.4,1.85148,71.6,1.41824,60.4,1.55946,59.8,5.6814,63.8,5.41961,65.1,17.1,0,35.26435,35.26435,58.7416666667,12,False,34.7,True,0,linear,normal_operation,none,True
2024-04-21 13:08:48,4月21日08_00_4月21日16_00,0,0,0,0,0,0,0,0,-0.13775,54.1,-0.55651,48,4.51269,45.6,4.37494,55,4.8111,59.2,4.94592,56.7,18.5,0,0,0,0,0,0,0,0,-0.543212,65.4,-0.64055,71.6,9.3288,60.4,9.1466,59.8,0.85932,63.8,0.85932,65,18.8,0,36.960668,36.960668,58.7166666667,12,False,37.3,True,0,linear,normal_operation,none,True
2024-04-21 13:09:18,4月21日08_00_4月21日16_00,0,0,0,0,0,0,0,0,4.367,54.1,4.37494,48,1.55382,45.6,1.55382,55,3.68298,59.2,3.68298,56.7,19.6,0,0,0,0,0,0,0,0,8.0884,65.4,7.659,71.6,-1.04706,60.4,-1.1613,59.7,2.99666,63.8,2.99666,65,18.6,0,38.7479,38.7479,58.7083333333,12,False,38.2,True,0,linear,normal_operation,none,True
2024-04-21 13:09:48,4月21日08_00_4月21日16_00,0,0,0,0,0,0,0,0,6.4782,54,6.6,48,1.83483,45.6,1.83483,55,0.424704,59.2,0.424704,56.6,17.9,0,0,0,0,0,0,0,0,2.2755,65.3,1.70385,71.6,1.98332,60.4,1.97974,59.7,5.41961,63.8,5.6814,65,17.5,0,36.640688,36.640688,58.6833333333,12,False,35.4,True,0,linear,normal_operation,none,True
2024-04-21 13:10:18,4月21日08_00_4月21日16_00,0,0,0,0,0,0,0,0,9.4428,54,9.8271,47.9,9.02,45.6,8.305,55,5.6304,59.2,6.7896,56.6,18.5,0,0,0,0,0,0,0,0,-2.39636,65.3,-2.61233,71.6,7.7832,60.3,7.4936,59.7,5.54888,63.7,5.54888,65,17.3,0,70.38077,70.38077,58.6583333333,12,False,35.8,True,0.0736842105263,linear,normal_operation,none,True
2024-04-21 13:10:48,4月21日08_00_4月21日16_00,0,0,0,0,0,0,0,0,16.926,53.9,17.3399,47.9,16.5496,45.5,16.5496,54.9,13.255,59.1,13.805,56.6,28,0,0,0,0,0,0,0,0,15.9528,65.3,15.1522,71.5,12.2873,60.3,12.265,59.6,26.7786,63.7,25.8336,64.9,17.3,0,202.6946,202.6946,58.6,12,False,45.3,True,0.1,linear,normal_operation,none,True
2024-04-21 13:11:18,4月21日08_00_4月21日16_00,4,0,1,0,1,0,2,0,35.4355,53.8,35.9346,47.7,23.6418,45.4,22.345,54.8,19.3444,59.1,21.2076,56.5,30.8,0,0,0,0,0,0,0,0,-2.04795,65.2,-1.39,71.5,11.02,60.2,1.97258,59.6,14.9321,63.5,16.0892,64.7,18.9,8,198.48483,206.48483,58.5,12,False,49.7,True,0.1,linear,normal_operation,none,True
2024-04-21 13:11:48,4月21日08_00_4月21日16_00,25,0,10,0,23,0,0,0,19.4752,53.6,19.3664,47.5,18.7278,45.3,18.1818,54.7,23.9586,58.9,23.7945,56.4,28.3,0,0,0,0,0,0,0,0,21.395,65.2,21.12,71.4,18.5224,60.1,17.6681,59.5,18.7,63.3,18.15,64.6,17.3,58,239.0598,297.0598,58.375,12,False,45.6,True,0.1,linear,normal_operation,none,True
