timestamp,parent,左氢燃料电池#1_kw,左氢燃料电池#1_stopped,左氢燃料电池#2_kw,左氢燃料电池#2_stopped,左氢燃料电池#3_kw,左氢燃料电池#3_stopped,左氢燃料电池#4_kw,左氢燃料电池#4_stopped,左电池簇1_kw,左电池簇1_soc,左电池簇2_kw,左电池簇2_soc,左电池簇3_kw,左电池簇3_soc,左电池簇4_kw,左电池簇4_soc,左电池簇5_kw,左电池簇5_soc,左电池簇6_kw,左电池簇6_soc,左逆变电源_kw,右氢燃料电池#1_kw,右氢燃料电池#1_stopped,右氢燃料电池#2_kw,右氢燃料电池#2_stopped,右氢燃料电池#3_kw,右氢燃料电池#3_stopped,右氢燃料电池#4_kw,右氢燃料电池#4_stopped,右电池簇1_kw,右电池簇1_soc,右电池簇2_kw,右电池簇2_soc,右电池簇3_kw,右电池簇3_soc,右电池簇4_kw,右电池簇4_soc,右电池簇5_kw,右电池簇5_soc,右电池簇6_kw,右电池簇6_soc,右逆变电源_kw,fc_total_kw,battery_total_kw,load_total_kw,soc_mean_pct,soc_channel_count,fc_all_stopped,inverter_total_kw,aligned,speed_kn,speed_source,state_class,correction,eligible
2024-06-06 15:38:17,6月6日10_00_6月6日21_00,0,0,0,0,0,0,0,0,6.4664,45.9,6.302,41.3,7.8507,44.7,7.4664,46,7.48,46.3,7.59,45,45,0,0,0,0,0,0,0,0,3.80741,52.1,3.66966,59.6,6.061,55.9,5.9508,56.2,3.66966,53.8,3.66966,53.9,27.3,0,69.98369,69.98369,50.0583333333,12,False,72.3,True,0,linear,normal_operation,none,True
2024-06-06 15:38:47,6月6日10_00_6月6日21_00,0,0,0,0,0,0,0,0,7.0144,45.8,6.7404,39.2,7.1919,44.6,7.1919,46,8.03,46.3,8.03,45,45,0,0,0,0,0,0,0,0,3.24539,52.1,3.10776,59.6,2.68272,55.8,2.54011,56.2,8.14,53.8,8.14,53.9,27.3,0,72.05458,72.05458,49.8583333333,12,False,72.3,True,0,linear,normal_operation,none,True
2024-06-06 15:39:17,6月6日10_00_6月6日21_00,0,0,0,0,0,0,0,0,7.0016,45.3,7.0144,37,6.7527,44.6,6.8625,46,8.14,46.2,7.865,45,45.3,0,0,0,0,0,0,0,0,4.37494,52.1,3.95067,59.6,7.6038,55.8,7.3283,56.1,2.39685,53.7,2.39685,53.9,27,0,71.68761,71.68761,49.6083333333,12,False,72.3,True,0,linear,normal_operation,none,True
2024-06-06 15:39:47,6月6日10_00_6月6日21_00,0,0,0,0,0,0,0,0,7.2751,43.1,7.1788,34.7,6.8625,44.5,6.7527,45.9,7.865,46.2,7.865,44.9,45.8,0,0,0,0,0,0,0,0,3.5264,52.1,3.10776,59.6,5.08944,55.8,4.7937,56.1,4.93696,53.7,5.08022,53.9,26.8,0,70.33358,70.33358,49.2083333333,12,False,72.6,True,0,linear,normal_operation,none,True
2024-06-06 15:40:17,6月6日10_00_6月6日21_00,0,0,0,0,0,0,0,0,8.2597,40.9,7.9862,32.6,4.35906,44.5,4.35906,45.9,6.325,46.1,6.05,44.9,38.2,0,0,0,0,0,0,0,0,4.23168,52,3.95067,59.6,4.52088,55.8,4.23168,56.1,6.05,53.7,6.061,53.8,26.9,0,66.38493,66.38493,48.825,12,False,65.1,True,0,linear,normal_operation,none,True
2024-06-06 15:40:47,6月6日10_00_6月6日21_00,0,0,0,0,0,0,0,0,8.6973,38.9,8.4238,30.5,4.35906,44.5,4.35906,45.9,2.11584,46.1,2.11584,44.8,30.8,0,0,0,0,0,0,0,0,4.93696,52,4.65595,59.5,7.0528,55.7,6.8875,56.1,2.82112,53.6,2.96438,53.8,27.2,0,59.38961,59.38961,48.45,12,False,58,True,0,linear,normal_operation,none,True
2024-06-06 15:41:17,6月6日10_00_6月6日21_00,0,0,0,0,0,0,0,0,3.22772,36.6,2.94824,28.2,7.5762,44.5,7.7409,45.8,5.49898,46.1,5.36123,44.8,31.9,0,0,0,0,0,0,0,0,5.6202,52,5.21797,59.5,5.08944,55.7,4.7937,56,4.65595,53.6,4.93696,53.8,27,0,62.66749,62.66749,48.05,12,False,58.9,True,0,linear,normal_operation,none,True
2024-06-06 15:41:47,6月6日10_00_6月6日21_00,0,0,0,0,0,0,0,0,6.576,35.3,6.7404,26,8.4546,44.4,8.5488,45.8,8.14,46.1,8.14,44.8,31.4,0,0,0,0,0,0,0,0,4.37494,52,4.23168,59.5,5.9616,55.7,6.061,56,7.315,53.6,7.48,53.7,27,0,82.02402,82.02402,47.7416666667,12,False,58.4,True,0,linear,normal_operation,none,True
2024-06-06 15:42:17,6月6日10_00_6月6日21_00,0,0,0,0,0,0,0,0,9.0802,33.1,8.9708,25,8.5488,44.4,8.2748,45.7,8.855,46,8.745,44.7,30.9,0,0,0,0,0,0,0,0,7.59,51.9,7.2181,59.5,9.4772,55.6,10.12,56,8.305,53.5,8.58,53.7,27.4,0,103.7649,103.7649,47.425,12,False,58.3,True,0,linear,normal_operation,none,True
2024-06-06 15:42:47,6月6日10_00_6月6日21_00,0,0,0,0,0,0,0,0,17.6035,31,17.6035,24.9,10.686,44.3,10.686,45.7,10.2663,46,10.1016,44.7,31.3,0,0,0,0,0,0,0,0,8.47,51.9,7.865,59.4,8.4854,55.6,8.03,55.9,11.6388,53.5,11.9682,53.6,26.9,0,133.4043,133.4043,47.2083333333,12,False,58.2,True,0.0285714285714,linear,normal_operation,none,True
