timestamp,parent,左氢燃料电池#1_kw,左氢燃料电池#1_stopped,左氢燃料电池#2_kw,左氢燃料电池#2_stopped,左氢燃料电池#3_kw,左氢燃料电池#3_stopped,左氢燃料电池#4_kw,左氢燃料电池#4_stopped,左电池簇1_kw,左电池簇1_soc,左电池簇2_kw,左电池簇2_soc,左电池簇3_kw,左电池簇3_soc,左电池簇4_kw,左电池簇4_soc,左电池簇5_kw,左电池簇5_soc,左电池簇6_kw,左电池簇6_soc,左逆变电源_kw,右氢燃料电池#1_kw,右氢燃料电池#1_stopped,右氢燃料电池#2_kw,右氢燃料电池#2_stopped,右氢燃料电池#3_kw,右氢燃料电池#3_stopped,右氢燃料电池#4_kw,右氢燃料电池#4_stopped,右电池簇1_kw,右电池簇1_soc,右电池簇2_kw,右电池簇2_soc,右电池簇3_kw,右电池簇3_soc,右电池簇4_kw,右电池簇4_soc,右电池簇5_kw,右电池簇5_soc,右电池簇6_kw,右电池簇6_soc,右逆变电源_kw,fc_total_kw,battery_total_kw,load_total_kw,soc_mean_pct,soc_channel_count,fc_all_stopped,inverter_total_kw,aligned,speed_kn,speed_source,state_class,correction,eligible
2024-06-28 12:10:03,6月28日08_00_6月28日15_00,0,0,0,0,0,0,0,0,3.68298,66.7,3.82123,65.9,1.13775,66,1.84815,66.5,4.27776,66.5,4.13294,66.2,20.2,0,0,0,0,0,0,0,0,3.68298,67.6,3.11339,76.3,3.29251,72.3,3.46296,72.4,5.55886,71.9,5.6814,71.8,25.7,0,43.69291,43.69291,69.175,12,False,45.9,True,0,linear,normal_operation,none,True
2024-06-28 12:10:33,6月28日08_00_6月28日15_00,0,0,0,0,0,0,0,0,3.25717,66.7,3.39542,65.9,2.9859,66,3.552,66.5,2.70702,66.5,2.70702,66.2,20.6,0,0,0,0,0,0,0,0,2.83136,67.6,2.55394,76.3,9.2462,72.2,9.3458,72.4,0.71424,71.9,0.71424,71.8,25.7,0,44.01031,44.01031,69.1666666667,12,False,46.3,True,0,linear,normal_operation,none,True
2024-06-28 12:11:03,6月28日08_00_6月28日15_00,0,0,0,0,0,0,0,0,3.25717,66.7,3.11339,65.8,3.4077,66,3.97935,66.5,2.85184,66.5,2.56777,66.2,19.9,0,0,0,0,0,0,0,0,5.09866,67.6,4.39082,76.3,0.57018,72.2,1.1562,72.4,6.0156,71.8,7.3948,71.8,25.7,0,43.80348,43.80348,69.15,12,False,45.6,True,0,linear,normal_operation,none,True
2024-06-28 12:11:33,6月28日08_00_6月28日15_00,0,0,0,0,0,0,0,0,2.68758,66.7,2.68758,65.8,3.83505,65.9,4.4067,66.5,2.85184,66.5,2.85184,66.2,20.1,0,0,0,0,0,0,0,0,5.09866,67.5,4.67285,76.3,4.57002,72.2,4.7658,72.3,2.70702,71.8,3.28073,71.7,26.1,0,44.41567,44.41567,69.1166666667,12,False,46.2,True,0,linear,normal_operation,none,True
2024-06-28 12:12:03,6月28日08_00_6月28日15_00,0,0,0,0,0,0,0,0,2.40555,66.6,2.40555,65.8,3.26895,65.9,3.83505,66.4,3.41998,66.5,3.41998,66.2,20.5,0,0,0,0,0,0,0,0,4.10326,67.5,4.24704,76.2,6.417,72.2,6.756,72.3,1.99764,71.8,1.99764,71.7,25.9,0,44.27364,44.27364,69.0916666667,12,False,46.4,True,0,linear,normal_operation,none,True
2024-06-28 12:12:33,6月28日08_00_6月28日15_00,0,0,0,0,0,0,0,0,4.10326,66.6,3.96501,65.8,5.10788,65.9,5.52892,66.4,3.5648,66.5,3.41998,66.1,26.6,0,0,0,0,0,0,0,0,5.6304,67.5,5.38069,76.2,1.57638,72.2,1.59048,72.3,5.55886,71.8,5.27479,71.7,26.3,0,50.70145,50.70145,69.0833333333,12,False,52.9,True,0,linear,normal_operation,none,True
2024-06-28 12:13:03,6月28日08_00_6月28日15_00,0,0,0,0,0,0,0,0,6.072,66.6,4.8024,65.8,0.28416,65.9,0.99345,66.4,5.838,66.4,5.838,66.1,23.9,0,0,0,0,0,0,0,0,2.40555,67.5,2.12736,76.2,6.3054,72.1,6.756,72.3,3.70962,71.7,3.70962,71.7,25.8,0,48.84156,48.84156,69.0583333333,12,False,49.7,True,0,linear,normal_operation,none,True
2024-06-28 12:13:33,6月28日08_00_6月28日15_00,0,0,0,0,0,0,0,0,4.52088,66.6,4.24704,65.7,7.0912,65.9,7.0912,66.4,5.55886,66.4,4.98176,66.1,32.5,0,0,0,0,0,0,0,0,5.23691,67.4,5.23691,76.2,4.57002,72.1,4.8981,72.2,4.13294,71.7,4.27776,71.7,29,0,61.84358,61.84358,69.0333333333,12,False,61.5,True,0,linear,normal_operation,none,True
2024-06-28 12:14:03,6月28日08_00_6月28日15_00,0,0,3,0,1,0,3,0,4.10326,66.5,4.52907,65.7,4.8198,65.8,5.10788,66.3,4.27776,66.4,4.13294,66.1,32.5,0,0,0,0,0,0,0,0,7.8936,67.4,6.8019,76.1,5.859,72.1,5.62872,72.2,7.8396,71.7,7.8396,71.6,27.3,7,68.83313,75.83313,68.9916666667,12,False,59.8,True,0.065,linear,normal_operation,none,True
2024-06-28 12:14:33,6月28日08_00_6月28日15_00,0,0,24,0,24,0,25,0,-0.89748,66.5,-1.03598,65.7,-7.798,65.9,-6.7954,66.4,-0.167958,66.4,-0.437472,66.1,32.9,0,0,0,0,0,0,0,0,2.83136,67.4,2.54933,76.1,4.99968,72.1,4.7658,72.2,5.41961,71.7,5.40988,71.6,27.1,73,8.84337,81.84337,69.0083333333,12,False,60,True,0.142857142857,linear,normal_operation,none,True
2024-06-28 12:15:03,6月28日08_00_6月28日15_00,0,0,24,0,24,0,24,0,-0.86424,66.6,-0.90856,65.7,2.55855,65.9,3.4077,66.4,-0.8928,66.4,-0.88164,66.1,32,0,0,0,0,0,0,0,0,3.68298,67.4,3.82123,76.1,6.5844,72,6.193,72.2,4.56183,71.6,3.99369,71.6,27.2,72,31.25614,103.25614,69,12,False,59.2,True,0.4,linear,normal_operation,none,True
2024-06-28 12:15:33,6月28日08_00_6月28日15_00,0,0,24,0,24,0,24,0,4.24704,66.5,4.24704,65.7,-0.0556,65.9,0.56712,66.4,2.14272,66.4,1.71306,66.1,32.4,0,0,0,0,0,0,0,0,12.0118,67.3,11.1504,76.1,12.9548,72,12.8136,72.1,11.766,71.6,11.1,71.5,26.9,72,84.65798,156.65798,68.9666666667,12,False,59.3,True,2.1,linear,normal_operation,none,True
2024-06-28 12:16:03,6月28日08_00_6月28日15_00,0,0,24,0,24,0,24,0,3.39542,66.5,1.55946,65.7,4.1181,65.8,4.54545,66.3,1.2834,66.4,0.99882,66.1,39.7,0,0,0,0,0,0,0,0,12.0118,67.3,11.02,76,12.51,71.9,12.342,72,14.9026,71.5,15.1796,71.4,28.5,72,93.86665,165.86665,68.9083333333,12,False,68.2,True,3.01,linear,normal_operation,none,True
2024-06-28 12:16:33,6月28日08_00_6月28日15_00,0,0,24,0,24,0,24,0,4.24704,66.5,4.10326,65.7,-1.41224,65.8,-0.87848,66.3,3.99369,66.4,3.84887,66,41.1,2,0,1,0,1,0,5,0,12.265,67.2,11.1302,75.9,12.232,71.8,12.342,72,10.3598,71.4,10.0828,71.4,27,81,82.31394,163.31394,68.8666666667,12,False,68.1,True,3.9,linear,normal_operation,none,True
2024-06-28 12:17:03,6月28日08_00_6月28日15_00,0,0,24,0,24,0,24,0,3.96501,66.5,4.10326,65.7,2.1312,65.8,2.55855,66.3,3.70962,66.3,3.70962,66,41.3,15,0,15,0,14,0,15,0,7.6038,67.1,7.3416,75.9,3.70962,71.8,4.02954,71.9,4.27008,71.4,5.1171,71.3,26.8,131,52.249,183.249,68.8333333333,12,False,68.1,True,4.14,linear,normal_operation,none,True
2024-06-28 12:17:33,6月28日08_00_6月28日15_00,0,0,24,0,24,0,24,0,6.2376,66.5,6.348,65.6,3.6963,65.8,4.1181,66.3,3.41998,66.3,3.41998,66,41,23,0,23,0,23,0,24,0,1.1316,67.1,0.98987,75.9,0.428544,71.8,0.432384,71.9,0.56712,71.4,-0.123432,71.3,27,165,30.666046,195.666046,68.825,12,False,68,True,6.5,linear,normal_operation,none,True
2024-06-28 12:18:03,6月28日08_00_6月28日15_00,0,0,24,0,24,0,24,0,5.9616,66.4,5.6304,65.6,6.371,65.8,7.0912,66.3,7.2836,66.3,6.8388,66,42,24,0,22,0,23,0,24,0,5.796,67.1,5.38069,75.8,6.138,71.8,6.193,71.9,2.70702,71.4,3.13591,71.3,27.1,165,68.52722,233.52722,68.8083333333,12,False,69.1,True,7.55238095238,linear,normal_operation,none,True
2024-06-28 12:18:33,6月28日08_00_6月28日15_00,0,0,24,0,24,0,24,0,7.7832,66.4,7.6176,65.6,8.5162,65.7,8.5162,66.2,9.657,66.2,9.657,65.9,41.5,23,0,23,0,23,0,24,0,4.23936,67.1,4.52907,75.8,4.8546,71.7,5.03552,71.9,5.6712,71.3,5.54888,71.3,27,165,81.62583,246.62583,68.7583333333,12,False,68.5,True,9.2,linear,normal_operation,none,True
