timestamp,parent,左氢燃料电池#1_kw,左氢燃料电池#1_stopped,左氢燃料电池#2_kw,左氢燃料电池#2_stopped,左氢燃料电池#3_kw,左氢燃料电池#3_stopped,左氢燃料电池#4_kw,左氢燃料电池#4_stopped,左电池簇1_kw,左电池簇1_soc,左电池簇2_kw,左电池簇2_soc,左电池簇3_kw,左电池簇3_soc,左电池簇4_kw,左电池簇4_soc,左电池簇5_kw,左电池簇5_soc,左电池簇6_kw,左电池簇6_soc,左逆变电源_kw,右氢燃料电池#1_kw,右氢燃料电池#1_stopped,右氢燃料电池#2_kw,右氢燃料电池#2_stopped,右氢燃料电池#3_kw,右氢燃料电池#3_stopped,右氢燃料电池#4_kw,右氢燃料电池#4_stopped,右电池簇1_kw,右电池簇1_soc,右电池簇2_kw,右电池簇2_soc,右电池簇3_kw,右电池簇3_soc,右电池簇4_kw,右电池簇4_soc,右电池簇5_kw,右电池簇5_soc,右电池簇6_kw,右电池簇6_soc,右逆变电源_kw,fc_total_kw,battery_total_kw,load_total_kw,soc_mean_pct,soc_channel_count,fc_all_stopped,inverter_total_kw,aligned,speed_kn,speed_source,state_class,correction,eligible
2024-04-29 14:01:08,4月29日08_00_4月29日18_00,25,0,0,0,24,0,24,0,0.141312,58.8,1.2696,57.7,4.93696,58.9,4.7937,59.3,7.2443,60.9,6.636,60.3,30.7,25,0,23,0,24,0,25,0,-8.1879,62.3,-8.2993,69.1,-8.736,65.6,-9.5931,64.9,-9.3186,62.5,-7.9236,62.9,27.7,170,-27.036628,142.963372,61.9333333333,12,False,58.4,True,1.46666666667,linear,normal_operation,none,True
2024-04-29 14:01:38,4月29日08_00_4月29日18_00,24,0,0,0,24,0,23,0,13.3164,58.7,13.5054,57.7,-2.1014,58.9,-1.70324,59.3,1.41824,60.9,1.56228,60.3,30.4,25,0,24,0,25,0,25,0,-2.17396,62.3,-2.4186,69.1,-4.3043,65.7,-3.76992,64.9,-2.95767,62.5,-3.04122,62.9,28.6,170,7.33201,177.33201,61.9333333333,12,False,59,True,2.9,linear,normal_operation,none,True
2024-04-29 14:02:08,4月29日08_00_4月29日18_00,24,0,0,0,24,0,24,0,4.785,58.7,4.785,57.6,11.385,58.9,10.835,59.3,5.09866,60.9,4.95488,60.3,31.1,25,0,24,0,25,0,24,0,-8.912,62.4,-8.5221,69.1,-7.672,65.7,-7.4052,64.9,-6.127,62.5,-6.4055,63,27.7,170,-3.20026,166.79974,61.9416666667,12,False,58.8,True,3.33333333333,linear,normal_operation,none,True
2024-04-29 14:02:38,4月29日08_00_4月29日18_00,25,0,0,0,24,0,24,0,20.8407,58.6,21.5518,57.6,17.4033,58.9,17.262,59.2,16.885,60.9,17.16,60.2,32,24,0,24,0,25,0,25,0,6.094,62.4,3.83505,69.2,5.56884,65.7,6.0372,65,3.5584,62.6,4.55364,63,27.5,171,140.74993,311.74993,61.9416666667,12,False,59.5,True,4.17142857143,linear,normal_operation,none,True
2024-04-29 14:03:08,4月29日08_00_4月29日18_00,25,0,0,0,24,0,24,0,28.288,58.5,28.3968,57.4,8.855,58.8,9.1134,59.2,13.365,60.8,13.64,60.2,32.6,24,0,24,0,25,0,24,0,4.25472,62.4,4.11068,69.1,4.6982,65.7,5.27479,64.9,6.2602,62.5,4.9728,63,28.7,170,131.22959,301.22959,61.875,12,False,61.3,True,8.485,linear,normal_operation,none,True
2024-04-29 14:03:38,4月29日08_00_4月29日18_00,25,0,0,0,24,0,24,0,8.6973,58.4,8.0008,57.3,31.6645,58.7,30.411,59.1,18.5562,60.7,18.8307,60.1,30.3,24,0,24,0,25,0,25,0,6.9125,62.3,7.2443,69.1,6.116,65.7,5.55886,64.9,7.0912,62.5,6.8142,62.9,27.4,171,155.89756,326.89756,61.8083333333,12,False,57.7,True,9.64285714286,linear,normal_operation,none,True
2024-04-29 14:04:08,4月29日08_00_4月29日18_00,25,0,0,0,24,0,24,0,3.79359,58.4,4.7763,57.3,16.0524,58.5,15.5064,58.9,19.2348,60.6,18.666,60,31.6,25,0,24,0,24,0,24,0,0.98987,62.3,1.1357,69.1,3.13028,65.6,3.28073,64.9,-0.540015,62.5,-0.99345,62.9,28.9,170,85.032605,255.032605,61.75,12,False,60.5,True,10.38,linear,normal_operation,none,True
2024-04-29 14:04:38,4月29日08_00_4月29日18_00,25,0,0,0,24,0,24,0,26.0576,58.3,26.2145,57.2,1.8315,58.5,1.408,58.9,12.7917,60.5,12.2427,59.9,32,24,0,24,0,24,0,25,0,2.83136,62.3,2.69244,69.1,1.14185,65.6,0.99882,64.8,2.55855,62.5,2.55855,62.9,27.5,170,93.32757,263.32757,61.7083333333,12,False,59.5,True,10.2578947368,linear,normal_operation,none,True
2024-04-29 14:05:08,4月29日08_00_4月29日18_00,25,0,0,0,24,0,24,0,17.44,58.1,17.3082,57.1,16.44,58.4,16.1112,58.8,10.395,60.4,9.57,59.8,30.4,25,0,24,0,25,0,25,0,1.97974,62.3,1.84482,69.1,4.12552,65.6,4.13294,64.8,4.6813,62.4,4.8198,62.9,27.4,172,108.84852,280.84852,61.6416666667,12,False,57.8,True,9.9,linear,normal_operation,none,True
2024-04-29 14:05:38,4月29日08_00_4月29日18_00,25,0,0,0,24,0,24,0,-12.5856,58.1,-13.3032,57,4.07358,58.4,3.93633,58.8,8.5956,60.4,8.1548,59.8,31.7,24,0,24,0,24,0,24,0,-2.06088,62.3,-1.1357,69,-1.53456,65.6,-1.7577,64.8,-3.76845,62.4,-3.95715,62.9,21.2,169,-15.34293,153.65707,61.625,12,False,52.9,True,9.68571428571,linear,onboard_fc_charging,none,True
