timestamp,time_s,load_total_kw
2024-06-11 08:11:01+08:00,0.0,0.0
2024-06-11 08:11:02+08:00,1.0,0.05763189367821585
2024-06-11 08:11:03+08:00,2.0,0.11634878032290547
2024-06-11 08:11:04+08:00,3.0,0.1761350055619598
2024-06-11 08:11:05+08:00,4.0,0.23697491502326992
2024-06-11 08:11:06+08:00,5.0,0.29885285433472675
2024-06-11 08:11:07+08:00,6.0,0.3617531691242213
2024-06-11 08:11:08+08:00,7.0,0.42566020501964463
2024-06-11 08:11:09+08:00,8.0,0.49055830764888775
2024-06-11 08:11:10+08:00,9.0,0.5564318226398415
2024-06-11 08:11:11+08:00,10.0,0.623265095620397
2024-06-11 08:11:12+08:00,11.0,0.6910424722184452
2024-06-11 08:11:13+08:00,12.0,0.7597482980618769
2024-06-11 08:11:14+08:00,13.0,0.8293669187785836
2024-06-11 08:11:15+08:00,14.0,0.8998826799964559
2024-06-11 08:11:16+08:00,15.0,0.9712799273433849
2024-06-11 08:11:17+08:00,16.0,1.0435430064472617
2024-06-11 08:11:18+08:00,17.0,1.116656262935977
2024-06-11 08:11:19+08:00,18.0,1.1906040424374222
2024-06-11 08:11:20+08:00,19.0,1.265370690579488
2024-06-11 08:11:21+08:00,20.0,1.3409405529900653
2024-06-11 08:11:22+08:00,21.0,1.4172979752970454
2024-06-11 08:11:23+08:00,22.0,1.494427303128319
2024-06-11 08:11:24+08:00,23.0,1.5723128821117776
2024-06-11 08:11:25+08:00,24.0,1.6509390578753114
2024-06-11 08:11:26+08:00,25.0,1.730290176046812
2024-06-11 08:11:27+08:00,26.0,1.8103505822541703
2024-06-11 08:11:28+08:00,27.0,1.8911046221252774
2024-06-11 08:11:29+08:00,28.0,1.9725366412880243
2024-06-11 08:11:30+08:00,29.0,2.0546309853703013
2024-06-11 08:11:31+08:00,30.0,2.137372
2024-06-11 08:11:32+08:00,31.0,2.2214279383374564
2024-06-11 08:11:33+08:00,32.0,2.307415905944349
2024-06-11 08:11:34+08:00,33.0,2.395243527050583
2024-06-11 08:11:35+08:00,34.0,2.4848184258860635
2024-06-11 08:11:36+08:00,35.0,2.576048226680696
2024-06-11 08:11:37+08:00,36.0,2.6688405536643853
2024-06-11 08:11:38+08:00,37.0,2.763103031067037
2024-06-11 08:11:39+08:00,38.0,2.8587432831185553
2024-06-11 08:11:40+08:00,39.0,2.955668934048846
2024-06-11 08:11:41+08:00,40.0,3.0537876080878155
2024-06-11 08:11:42+08:00,41.0,3.1530069294653664
2024-06-11 08:11:43+08:00,42.0,3.2532345224114056
2024-06-11 08:11:44+08:00,43.0,3.3543780111558386
2024-06-11 08:11:45+08:00,44.0,3.456345019928569
2024-06-11 08:11:46+08:00,45.0,3.5590431729595027
2024-06-11 08:11:47+08:00,46.0,3.6623800944785456
2024-06-11 08:11:48+08:00,47.0,3.7662634087156026
2024-06-11 08:11:49+08:00,48.0,3.8706007399005777
2024-06-11 08:11:50+08:00,49.0,3.9752997122633777
2024-06-11 08:11:51+08:00,50.0,4.080267950033907
2024-06-11 08:11:52+08:00,51.0,4.185413077442069
2024-06-11 08:11:53+08:00,52.0,4.2906427187177725
2024-06-11 08:11:54+08:00,53.0,4.39586449809092
2024-06-11 08:11:55+08:00,54.0,4.500986039791417
2024-06-11 08:11:56+08:00,55.0,4.60591496804917
2024-06-11 08:11:57+08:00,56.0,4.710558907094083
2024-06-11 08:11:58+08:00,57.0,4.814825481156062
2024-06-11 08:11:59+08:00,58.0,4.9186223144650105
2024-06-11 08:12:00+08:00,59.0,5.021857031250836
2024-06-11 08:12:01+08:00,60.0,5.124437255743442
2024-06-11 08:12:02+08:00,61.0,5.2267866224047115
2024-06-11 08:12:03+08:00,62.0,5.329385674708807
2024-06-11 08:12:04+08:00,63.0,5.432227400404048
2024-06-11 08:12:05+08:00,64.0,5.535304787238758
2024-06-11 08:12:06+08:00,65.0,5.638610822961257
2024-06-11 08:12:07+08:00,66.0,5.74213849531987
2024-06-11 08:12:08+08:00,67.0,5.845880792062915
2024-06-11 08:12:09+08:00,68.0,5.949830700938715
2024-06-11 08:12:10+08:00,69.0,6.053981209695591
2024-06-11 08:12:11+08:00,70.0,6.158325306081866
2024-06-11 08:12:12+08:00,71.0,6.262855977845863
2024-06-11 08:12:13+08:00,72.0,6.3675662127359
2024-06-11 08:12:14+08:00,73.0,6.472448998500302
2024-06-11 08:12:15+08:00,74.0,6.577497322887388
2024-06-11 08:12:16+08:00,75.0,6.682704173645482
2024-06-11 08:12:17+08:00,76.0,6.7880625385229045
2024-06-11 08:12:18+08:00,77.0,6.893565405267977
2024-06-11 08:12:19+08:00,78.0,6.999205761629023
2024-06-11 08:12:20+08:00,79.0,7.104976595354362
2024-06-11 08:12:21+08:00,80.0,7.210870894192317
2024-06-11 08:12:22+08:00,81.0,7.316881645891209
2024-06-11 08:12:23+08:00,82.0,7.423001838199361
2024-06-11 08:12:24+08:00,83.0,7.529224458865094
2024-06-11 08:12:25+08:00,84.0,7.635542495636728
2024-06-11 08:12:26+08:00,85.0,7.741948936262587
2024-06-11 08:12:27+08:00,86.0,7.848436768490991
2024-06-11 08:12:28+08:00,87.0,7.954998980070264
2024-06-11 08:12:29+08:00,88.0,8.061628558748724
2024-06-11 08:12:30+08:00,89.0,8.168318492274699
2024-06-11 08:12:31+08:00,90.0,8.275061768396503
2024-06-11 08:12:32+08:00,91.0,8.38192132765046
2024-06-11 08:12:33+08:00,92.0,8.48896040566676
2024-06-11 08:12:34+08:00,93.0,8.59617243283454
2024-06-11 08:12:35+08:00,94.0,8.703550839542936
2024-06-11 08:12:36+08:00,95.0,8.811089056181078
2024-06-11 08:12:37+08:00,96.0,8.918780513138106
2024-06-11 08:12:38+08:00,97.0,9.02661864080315
2024-06-11 08:12:39+08:00,98.0,9.134596869565348
2024-06-11 08:12:40+08:00,99.0,9.242708629813832
2024-06-11 08:12:41+08:00,100.0,9.35094735193774
2024-06-11 08:12:42+08:00,101.0,9.459306466326202
2024-06-11 08:12:43+08:00,102.0,9.567779403368357
2024-06-11 08:12:44+08:00,103.0,9.67635959345334
2024-06-11 08:12:45+08:00,104.0,9.78504046697028
2024-06-11 08:12:46+08:00,105.0,9.893815454308315
2024-06-11 08:12:47+08:00,106.0,10.002677985856584
2024-06-11 08:12:48+08:00,107.0,10.111621492004213
2024-06-11 08:12:49+08:00,108.0,10.220639403140346
2024-06-11 08:12:50+08:00,109.0,10.32972514965411
2024-06-11 08:12:51+08:00,110.0,10.438872161934642
2024-06-11 08:12:52+08:00,111.0,10.548073870371079
2024-06-11 08:12:53+08:00,112.0,10.657323705352555
2024-06-11 08:12:54+08:00,113.0,10.766615097268199
2024-06-11 08:12:55+08:00,114.0,10.875941476507155
2024-06-11 08:12:56+08:00,115.0,10.985296273458548
2024-06-11 08:12:57+08:00,116.0,11.094672918511522
2024-06-11 08:12:58+08:00,117.0,11.204064842055205
2024-06-11 08:12:59+08:00,118.0,11.313465474478736
2024-06-11 08:13:00+08:00,119.0,11.422868246171245
2024-06-11 08:13:01+08:00,120.0,11.53226658752187
2024-06-11 08:13:02+08:00,121.0,11.641719093892426
2024-06-11 08:13:03+08:00,122.0,11.751284491347898
2024-06-11 08:13:04+08:00,123.0,11.860956406332143
2024-06-11 08:13:05+08:00,124.0,11.970728465289037
2024-06-11 08:13:06+08:00,125.0,12.080594294662449
2024-06-11 08:13:07+08:00,126.0,12.190547520896242
2024-06-11 08:13:08+08:00,127.0,12.30058177043429
2024-06-11 08:13:09+08:00,128.0,12.410690669720463
2024-06-11 08:13:10+08:00,129.0,12.520867845198628
2024-06-11 08:13:11+08:00,130.0,12.631106923312652
2024-06-11 08:13:12+08:00,131.0,12.74140153050641
2024-06-11 08:13:13+08:00,132.0,12.851745293223765
2024-06-11 08:13:14+08:00,133.0,12.962131837908588
2024-06-11 08:13:15+08:00,134.0,13.072554791004748
2024-06-11 08:13:16+08:00,135.0,13.183007778956112
2024-06-11 08:13:17+08:00,136.0,13.293484428206554
2024-06-11 08:13:18+08:00,137.0,13.403978365199936
2024-06-11 08:13:19+08:00,138.0,13.514483216380134
2024-06-11 08:13:20+08:00,139.0,13.624992608191015
2024-06-11 08:13:21+08:00,140.0,13.735500167076445
2024-06-11 08:13:22+08:00,141.0,13.845999519480296
2024-06-11 08:13:23+08:00,142.0,13.956484291846435
2024-06-11 08:13:24+08:00,143.0,14.06694811061873
2024-06-11 08:13:25+08:00,144.0,14.177384602241053
2024-06-11 08:13:26+08:00,145.0,14.287787393157272
2024-06-11 08:13:27+08:00,146.0,14.398150109811256
2024-06-11 08:13:28+08:00,147.0,14.508466378646876
2024-06-11 08:13:29+08:00,148.0,14.618729826107995
2024-06-11 08:13:30+08:00,149.0,14.728934078638485
2024-06-11 08:13:31+08:00,150.0,14.839072762682218
2024-06-11 08:13:32+08:00,151.0,14.949203388499289
2024-06-11 08:13:33+08:00,152.0,15.059383447163526
2024-06-11 08:13:34+08:00,153.0,15.1696065363394
2024-06-11 08:13:35+08:00,154.0,15.279866253691367
2024-06-11 08:13:36+08:00,155.0,15.3901561968839
2024-06-11 08:13:37+08:00,156.0,15.500469963581459
2024-06-11 08:13:38+08:00,157.0,15.610801151448513
2024-06-11 08:13:39+08:00,158.0,15.721143358149522
2024-06-11 08:13:40+08:00,159.0,15.831490181348956
2024-06-11 08:13:41+08:00,160.0,15.941835218711276
2024-06-11 08:13:42+08:00,161.0,16.05217206790095
2024-06-11 08:13:43+08:00,162.0,16.162494326582443
2024-06-11 08:13:44+08:00,163.0,16.272795592420216
2024-06-11 08:13:45+08:00,164.0,16.38306946307874
2024-06-11 08:13:46+08:00,165.0,16.49330953622247
2024-06-11 08:13:47+08:00,166.0,16.603509409515883
2024-06-11 08:13:48+08:00,167.0,16.71366268062344
2024-06-11 08:13:49+08:00,168.0,16.823762947209605
2024-06-11 08:13:50+08:00,169.0,16.93380380693884
2024-06-11 08:13:51+08:00,170.0,17.043778857475612
2024-06-11 08:13:52+08:00,171.0,17.15368169648439
2024-06-11 08:13:53+08:00,172.0,17.26350592162963
2024-06-11 08:13:54+08:00,173.0,17.37324513057581
2024-06-11 08:13:55+08:00,174.0,17.482892920987386
2024-06-11 08:13:56+08:00,175.0,17.592442890528826
2024-06-11 08:13:57+08:00,176.0,17.70188863686459
2024-06-11 08:13:58+08:00,177.0,17.81122375765915
2024-06-11 08:13:59+08:00,178.0,17.920441850576967
2024-06-11 08:14:00+08:00,179.0,18.029536513282505
2024-06-11 08:14:01+08:00,180.0,18.138501343440236
2024-06-11 08:14:02+08:00,181.0,18.24739590724069
2024-06-11 08:14:03+08:00,182.0,18.356279599713766
2024-06-11 08:14:04+08:00,183.0,18.46514576178292
2024-06-11 08:14:05+08:00,184.0,18.57398773437165
2024-06-11 08:14:06+08:00,185.0,18.682798858403416
2024-06-11 08:14:07+08:00,186.0,18.791572474801708
2024-06-11 08:14:08+08:00,187.0,18.90030192449
2024-06-11 08:14:09+08:00,188.0,19.008980548391765
2024-06-11 08:14:10+08:00,189.0,19.117601687430486
2024-06-11 08:14:11+08:00,190.0,19.226158682529643
2024-06-11 08:14:12+08:00,191.0,19.334644874612707
2024-06-11 08:14:13+08:00,192.0,19.443053604603158
2024-06-11 08:14:14+08:00,193.0,19.551378213424467
2024-06-11 08:14:15+08:00,194.0,19.659612042000123
2024-06-11 08:14:16+08:00,195.0,19.767748431253594
2024-06-11 08:14:17+08:00,196.0,19.875780722108367
2024-06-11 08:14:18+08:00,197.0,19.983702255487906
2024-06-11 08:14:19+08:00,198.0,20.0915063723157
2024-06-11 08:14:20+08:00,199.0,20.199186413515225
2024-06-11 08:14:21+08:00,200.0,20.306735720009954
2024-06-11 08:14:22+08:00,201.0,20.414147632723367
2024-06-11 08:14:23+08:00,202.0,20.521415492578935
2024-06-11 08:14:24+08:00,203.0,20.62853264050015
2024-06-11 08:14:25+08:00,204.0,20.735492417410473
2024-06-11 08:14:26+08:00,205.0,20.8422881642334
2024-06-11 08:14:27+08:00,206.0,20.94891322189239
2024-06-11 08:14:28+08:00,207.0,21.055360931310926
2024-06-11 08:14:29+08:00,208.0,21.161624633412494
2024-06-11 08:14:30+08:00,209.0,21.267697669120558
