timestamp,time_s,load_total_kw
2024-05-08 08:39:04+08:00,0.0,0.0
2024-05-08 08:39:05+08:00,1.0,0.07052150909052912
2024-05-08 08:39:06+08:00,2.0,0.14337676360749207
2024-05-08 08:39:07+08:00,3.0,0.21852162351807736
2024-05-08 08:39:08+08:00,4.0,0.29591194878947347
2024-05-08 08:39:09+08:00,5.0,0.37550359938886896
2024-05-08 08:39:10+08:00,6.0,0.4572524352834525
2024-05-08 08:39:11+08:00,7.0,0.5411143164404124
2024-05-08 08:39:12+08:00,8.0,0.6270451028269372
2024-05-08 08:39:13+08:00,9.0,0.7150006544102157
2024-05-08 08:39:14+08:00,10.0,0.804936831157436
2024-05-08 08:39:15+08:00,11.0,0.8968094930357869
2024-05-08 08:39:16+08:00,12.0,0.9905745000124568
2024-05-08 08:39:17+08:00,13.0,1.0861877120546344
2024-05-08 08:39:18+08:00,14.0,1.1836049891295084
2024-05-08 08:39:19+08:00,15.0,1.2827821912042667
2024-05-08 08:39:20+08:00,16.0,1.3836751782460983
2024-05-08 08:39:21+08:00,17.0,1.4862398102221916
2024-05-08 08:39:22+08:00,18.0,1.5904319470997348
2024-05-08 08:39:23+08:00,19.0,1.6962074488459173
2024-05-08 08:39:24+08:00,20.0,1.803522175427927
2024-05-08 08:39:25+08:00,21.0,1.912331986812952
2024-05-08 08:39:26+08:00,22.0,2.022592742968182
2024-05-08 08:39:27+08:00,23.0,2.1342603038608043
2024-05-08 08:39:28+08:00,24.0,2.2472905294580086
2024-05-08 08:39:29+08:00,25.0,2.3616392797269823
2024-05-08 08:39:30+08:00,26.0,2.4772624146349145
2024-05-08 08:39:31+08:00,27.0,2.594115794148994
2024-05-08 08:39:32+08:00,28.0,2.7121552782364087
2024-05-08 08:39:33+08:00,29.0,2.8313367268643477
2024-05-08 08:39:34+08:00,30.0,2.951615999999999
2024-05-08 08:39:35+08:00,31.0,3.0742504892875315
2024-05-08 08:39:36+08:00,32.0,3.200439830368252
2024-05-08 08:39:37+08:00,33.0,3.330053249205055
2024-05-08 08:39:38+08:00,34.0,3.4629599717608373
2024-05-08 08:39:39+08:00,35.0,3.5990292239984925
2024-05-08 08:39:40+08:00,36.0,3.738130231880916
2024-05-08 08:39:41+08:00,37.0,3.8801322213710043
2024-05-08 08:39:42+08:00,38.0,4.024904418431652
2024-05-08 08:39:43+08:00,39.0,4.1723160490257545
2024-05-08 08:39:44+08:00,40.0,4.322236339116206
2024-05-08 08:39:45+08:00,41.0,4.474534514665904
2024-05-08 08:39:46+08:00,42.0,4.629079801637743
2024-05-08 08:39:47+08:00,43.0,4.785741425994618
2024-05-08 08:39:48+08:00,44.0,4.944388613699423
2024-05-08 08:39:49+08:00,45.0,5.104890590715054
2024-05-08 08:39:50+08:00,46.0,5.267116583004408
2024-05-08 08:39:51+08:00,47.0,5.430935816530378
2024-05-08 08:39:52+08:00,48.0,5.5962175172558615
2024-05-08 08:39:53+08:00,49.0,5.762830911143751
2024-05-08 08:39:54+08:00,50.0,5.930645224156944
2024-05-08 08:39:55+08:00,51.0,6.099529682258335
2024-05-08 08:39:56+08:00,52.0,6.26935351141082
2024-05-08 08:39:57+08:00,53.0,6.439985937577292
2024-05-08 08:39:58+08:00,54.0,6.61129618672065
2024-05-08 08:39:59+08:00,55.0,6.783153484803787
2024-05-08 08:40:00+08:00,56.0,6.955427057789597
2024-05-08 08:40:01+08:00,57.0,7.127986131640978
2024-05-08 08:40:02+08:00,58.0,7.300699932320824
2024-05-08 08:40:03+08:00,59.0,7.47343768579203
2024-05-08 08:40:04+08:00,60.0,7.646068618017493
2024-05-08 08:40:05+08:00,61.0,7.819480739750053
2024-05-08 08:40:06+08:00,62.0,7.994618790206183
2024-05-08 08:40:07+08:00,63.0,8.171437088044224
2024-05-08 08:40:08+08:00,64.0,8.349889951922517
2024-05-08 08:40:09+08:00,65.0,8.529931700499402
2024-05-08 08:40:10+08:00,66.0,8.711516652433218
2024-05-08 08:40:11+08:00,67.0,8.894599126382307
2024-05-08 08:40:12+08:00,68.0,9.079133441005009
2024-05-08 08:40:13+08:00,69.0,9.265073914959663
2024-05-08 08:40:14+08:00,70.0,9.452374866904611
2024-05-08 08:40:15+08:00,71.0,9.640990615498193
2024-05-08 08:40:16+08:00,72.0,9.830875479398747
2024-05-08 08:40:17+08:00,73.0,10.021983777264618
2024-05-08 08:40:18+08:00,74.0,10.214269827754142
2024-05-08 08:40:19+08:00,75.0,10.407687949525663
2024-05-08 08:40:20+08:00,76.0,10.60219246123752
2024-05-08 08:40:21+08:00,77.0,10.797737681548051
2024-05-08 08:40:22+08:00,78.0,10.994277929115597
2024-05-08 08:40:23+08:00,79.0,11.191767522598505
2024-05-08 08:40:24+08:00,80.0,11.390160780655103
2024-05-08 08:40:25+08:00,81.0,11.589412021943746
2024-05-08 08:40:26+08:00,82.0,11.78947556512276
2024-05-08 08:40:27+08:00,83.0,11.990305728850496
2024-05-08 08:40:28+08:00,84.0,12.191856831785287
2024-05-08 08:40:29+08:00,85.0,12.394083192585478
2024-05-08 08:40:30+08:00,86.0,12.596939129909408
2024-05-08 08:40:31+08:00,87.0,12.800378962415419
2024-05-08 08:40:32+08:00,88.0,13.004357008761849
2024-05-08 08:40:33+08:00,89.0,13.208827587607038
2024-05-08 08:40:34+08:00,90.0,13.41374501760933
2024-05-08 08:40:35+08:00,91.0,13.619536066754577
2024-05-08 08:40:36+08:00,92.0,13.8266338366308
2024-05-08 08:40:37+08:00,93.0,14.035002146299572
2024-05-08 08:40:38+08:00,94.0,14.244604814822466
2024-05-08 08:40:39+08:00,95.0,14.455405661261068
2024-05-08 08:40:40+08:00,96.0,14.66736850467695
2024-05-08 08:40:41+08:00,97.0,14.880457164131686
2024-05-08 08:40:42+08:00,98.0,15.094635458686858
2024-05-08 08:40:43+08:00,99.0,15.309867207404038
2024-05-08 08:40:44+08:00,100.0,15.526116229344805
2024-05-08 08:40:45+08:00,101.0,15.743346343570737
2024-05-08 08:40:46+08:00,102.0,15.96152136914341
2024-05-08 08:40:47+08:00,103.0,16.1806051251244
2024-05-08 08:40:48+08:00,104.0,16.400561430575284
2024-05-08 08:40:49+08:00,105.0,16.62135410455764
2024-05-08 08:40:50+08:00,106.0,16.84294696613304
2024-05-08 08:40:51+08:00,107.0,17.06530383436307
2024-05-08 08:40:52+08:00,108.0,17.288388528309298
2024-05-08 08:40:53+08:00,109.0,17.512164867033306
2024-05-08 08:40:54+08:00,110.0,17.736596669596665
2024-05-08 08:40:55+08:00,111.0,17.96164775506096
2024-05-08 08:40:56+08:00,112.0,18.18728194248776
2024-05-08 08:40:57+08:00,113.0,18.413463050938645
2024-05-08 08:40:58+08:00,114.0,18.640154899475196
2024-05-08 08:40:59+08:00,115.0,18.867321307158985
2024-05-08 08:41:00+08:00,116.0,19.094926093051587
2024-05-08 08:41:01+08:00,117.0,19.322933076214582
2024-05-08 08:41:02+08:00,118.0,19.551306075709547
2024-05-08 08:41:03+08:00,119.0,19.780008910598056
2024-05-08 08:41:04+08:00,120.0,20.00900539994169
2024-05-08 08:41:05+08:00,121.0,20.23862287711209
2024-05-08 08:41:06+08:00,122.0,20.469192208835658
2024-05-08 08:41:07+08:00,123.0,20.700682514206115
2024-05-08 08:41:08+08:00,124.0,20.933062912317176
2024-05-08 08:41:09+08:00,125.0,21.166302522262566
2024-05-08 08:41:10+08:00,126.0,21.400370463136007
2024-05-08 08:41:11+08:00,127.0,21.6352358540312
2024-05-08 08:41:12+08:00,128.0,21.870867814041887
2024-05-08 08:41:13+08:00,129.0,22.10723546226177
2024-05-08 08:41:14+08:00,130.0,22.344307917784572
2024-05-08 08:41:15+08:00,131.0,22.582054299704016
2024-05-08 08:41:16+08:00,132.0,22.820443727113815
2024-05-08 08:41:17+08:00,133.0,23.05944531910769
2024-05-08 08:41:18+08:00,134.0,23.299028194779368
2024-05-08 08:41:19+08:00,135.0,23.53916147322255
2024-05-08 08:41:20+08:00,136.0,23.779814273530967
2024-05-08 08:41:21+08:00,137.0,24.020955714798337
2024-05-08 08:41:22+08:00,138.0,24.262554916118376
2024-05-08 08:41:23+08:00,139.0,24.504580996584806
2024-05-08 08:41:24+08:00,140.0,24.747003075291342
2024-05-08 08:41:25+08:00,141.0,24.989790271331703
2024-05-08 08:41:26+08:00,142.0,25.23291170379961
2024-05-08 08:41:27+08:00,143.0,25.476336491788782
2024-05-08 08:41:28+08:00,144.0,25.72003375439294
2024-05-08 08:41:29+08:00,145.0,25.96397261070579
2024-05-08 08:41:30+08:00,146.0,26.208122179821075
2024-05-08 08:41:31+08:00,147.0,26.45245158083249
2024-05-08 08:41:32+08:00,148.0,26.696929932833758
2024-05-08 08:41:33+08:00,149.0,26.94152635491861
2024-05-08 08:41:34+08:00,150.0,27.186209966180755
2024-05-08 08:41:35+08:00,151.0,27.431254335478165
2024-05-08 08:41:36+08:00,152.0,27.676934812841726
2024-05-08 08:41:37+08:00,153.0,27.923223189124553
2024-05-08 08:41:38+08:00,154.0,28.170091255179745
2024-05-08 08:41:39+08:00,155.0,28.41751080186041
2024-05-08 08:41:40+08:00,156.0,28.66545362001966
2024-05-08 08:41:41+08:00,157.0,28.9138915005106
2024-05-08 08:41:42+08:00,158.0,29.16279623418633
2024-05-08 08:41:43+08:00,159.0,29.41213961189996
2024-05-08 08:41:44+08:00,160.0,29.6618934245046
2024-05-08 08:41:45+08:00,161.0,29.91202946285335
2024-05-08 08:41:46+08:00,162.0,30.16251951779932
2024-05-08 08:41:47+08:00,163.0,30.413335380195623
2024-05-08 08:41:48+08:00,164.0,30.66444884089535
2024-05-08 08:41:49+08:00,165.0,30.91583169075162
2024-05-08 08:41:50+08:00,166.0,31.167455720617536
2024-05-08 08:41:51+08:00,167.0,31.4192927213462
2024-05-08 08:41:52+08:00,168.0,31.671314483790724
2024-05-08 08:41:53+08:00,169.0,31.923492798804215
2024-05-08 08:41:54+08:00,170.0,32.17579945723978
2024-05-08 08:41:55+08:00,171.0,32.42820624995051
2024-05-08 08:41:56+08:00,172.0,32.68068496778953
2024-05-08 08:41:57+08:00,173.0,32.93320740160995
2024-05-08 08:41:58+08:00,174.0,33.18574534226486
2024-05-08 08:41:59+08:00,175.0,33.43827058060737
2024-05-08 08:42:00+08:00,176.0,33.6907549074906
2024-05-08 08:42:01+08:00,177.0,33.94317011376764
2024-05-08 08:42:02+08:00,178.0,34.19548799029159
2024-05-08 08:42:03+08:00,179.0,34.447680327915585
2024-05-08 08:42:04+08:00,180.0,34.69971891749271
2024-05-08 08:42:05+08:00,181.0,34.951854967797026
2024-05-08 08:42:06+08:00,182.0,35.204340139699426
2024-05-08 08:42:07+08:00,183.0,35.457146902198225
2024-05-08 08:42:08+08:00,184.0,35.710247724291776
2024-05-08 08:42:09+08:00,185.0,35.96361507497842
2024-05-08 08:42:10+08:00,186.0,36.21722142325649
2024-05-08 08:42:11+08:00,187.0,36.47103923812435
2024-05-08 08:42:12+08:00,188.0,36.725040988580304
2024-05-08 08:42:13+08:00,189.0,36.97919914362272
2024-05-08 08:42:14+08:00,190.0,37.233486172249926
2024-05-08 08:42:15+08:00,191.0,37.487874543460265
2024-05-08 08:42:16+08:00,192.0,37.74233672625207
2024-05-08 08:42:17+08:00,193.0,37.99684518962368
2024-05-08 08:42:18+08:00,194.0,38.25137240257345
2024-05-08 08:42:19+08:00,195.0,38.50589083409971
2024-05-08 08:42:20+08:00,196.0,38.76037295320081
2024-05-08 08:42:21+08:00,197.0,39.01479122887507
2024-05-08 08:42:22+08:00,198.0,39.269118130120845
2024-05-08 08:42:23+08:00,199.0,39.52332612593647
2024-05-08 08:42:24+08:00,200.0,39.77738768532028
2024-05-08 08:42:25+08:00,201.0,40.03127527727062
2024-05-08 08:42:26+08:00,202.0,40.284961370785844
2024-05-08 08:42:27+08:00,203.0,40.538418434864276
2024-05-08 08:42:28+08:00,204.0,40.79161893850425
2024-05-08 08:42:29+08:00,205.0,41.04453535070412
2024-05-08 08:42:30+08:00,206.0,41.29714014046223
2024-05-08 08:42:31+08:00,207.0,41.549405776776894
2024-05-08 08:42:32+08:00,208.0,41.80130472864648
2024-05-08 08:42:33+08:00,209.0,42.0528094650693
2024-05-08 08:42:34+08:00,210.0,42.30389245504373
2024-05-08 08:42:35+08:00,211.0,42.55480890340178
2024-05-08 08:42:36+08:00,212.0,42.805813235242454
2024-05-08 08:42:37+08:00,213.0,43.05687674996461
2024-05-08 08:42:38+08:00,214.0,43.30797074696709
2024-05-08 08:42:39+08:00,215.0,43.5590665256487
2024-05-08 08:42:40+08:00,216.0,43.81013538540829
2024-05-08 08:42:41+08:00,217.0,44.06114862564469
2024-05-08 08:42:42+08:00,218.0,44.31207754575674
2024-05-08 08:42:43+08:00,219.0,44.56289344514327
2024-05-08 08:42:44+08:00,220.0,44.81356762320312
2024-05-08 08:42:45+08:00,221.0,45.06407137933511
2024-05-08 08:42:46+08:00,222.0,45.31437601293808
2024-05-08 08:42:47+08:00,223.0,45.56445282341087
2024-05-08 08:42:48+08:00,224.0,45.8142731101523
2024-05-08 08:42:49+08:00,225.0,46.063808172561224
2024-05-08 08:42:50+08:00,226.0,46.313029310036455
2024-05-08 08:42:51+08:00,227.0,46.561907821976845
2024-05-08 08:42:52+08:00,228.0,46.81041500778122
2024-05-08 08:42:53+08:00,229.0,47.058522166848405
2024-05-08 08:42:54+08:00,230.0,47.30620059857725
2024-05-08 08:42:55+08:00,231.0,47.553421602366576
2024-05-08 08:42:56+08:00,232.0,47.800156477615225
2024-05-08 08:42:57+08:00,233.0,48.046376523722024
2024-05-08 08:42:58+08:00,234.0,48.29205304008582
2024-05-08 08:42:59+08:00,235.0,48.53715732610543
2024-05-08 08:43:00+08:00,236.0,48.78166068117969
2024-05-08 08:43:01+08:00,237.0,49.02553440470745
2024-05-08 08:43:02+08:00,238.0,49.26874979608753
2024-05-08 08:43:03+08:00,239.0,49.51127815471876
2024-05-08 08:43:04+08:00,240.0,49.753090779999994
2024-05-08 08:43:05+08:00,241.0,49.99447409543935
2024-05-08 08:43:06+08:00,242.0,50.235712342758944
2024-05-08 08:43:07+08:00,243.0,50.47677354867861
2024-05-08 08:43:08+08:00,244.0,50.717625739918134
2024-05-08 08:43:09+08:00,245.0,50.958236943197356
2024-05-08 08:43:10+08:00,246.0,51.19857518523607
2024-05-08 08:43:11+08:00,247.0,51.438608492754106
2024-05-08 08:43:12+08:00,248.0,51.678304892471246
2024-05-08 08:43:13+08:00,249.0,51.917632411107334
2024-05-08 08:43:14+08:00,250.0,52.15655907538217
2024-05-08 08:43:15+08:00,251.0,52.395052912015565
2024-05-08 08:43:16+08:00,252.0,52.63308194772733
2024-05-08 08:43:17+08:00,253.0,52.87061420923728
2024-05-08 08:43:18+08:00,254.0,53.107617723265236
2024-05-08 08:43:19+08:00,255.0,53.344060516531
2024-05-08 08:43:20+08:00,256.0,53.5799106157544
2024-05-08 08:43:21+08:00,257.0,53.81513604765523
2024-05-08 08:43:22+08:00,258.0,54.04970483895331
2024-05-08 08:43:23+08:00,259.0,54.283585016368455
2024-05-08 08:43:24+08:00,260.0,54.516744606620485
2024-05-08 08:43:25+08:00,261.0,54.74915163642919
2024-05-08 08:43:26+08:00,262.0,54.98077413251441
2024-05-08 08:43:27+08:00,263.0,55.21158012159593
2024-05-08 08:43:28+08:00,264.0,55.44153763039358
2024-05-08 08:43:29+08:00,265.0,55.670614685627186
2024-05-08 08:43:30+08:00,266.0,55.89877931401653
2024-05-08 08:43:31+08:00,267.0,56.125999542281434
2024-05-08 08:43:32+08:00,268.0,56.35224339714173
2024-05-08 08:43:33+08:00,269.0,56.57747890531721
2024-05-08 08:43:34+08:00,270.0,56.801674093527694
